Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,11,Nina Lemesh,Ukraine,176,1999,64,1973-05-31T00:00:00.000000,25.782340862423,79,0,1255.6425040321126,1264.1918455754599,1255.6425040321126,1264.1918455754599
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,12,Martina Zellner,Germany,239,1999,64,1974-02-26T00:00:00.000000,25.040383299110196,99,0,1310.4251127277646,1308.3700352057506,1310.4251127277646,1308.3700352057506
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,13,Ann Elen Skjelbreid,Norway,220,1999,64,1971-09-13T00:00:00.000000,27.496235455167692,121,0,1314.3381562060256,1307.888438456836,1314.3381562060256,1307.888438456836
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,14,Liv Grete Skjelbreid,Norway,183,1999,64,1974-07-07T00:00:00.000000,24.68172484599589,87,0,1300.0,1291.4017221763947,1300.0,1291.4017221763947
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,15,Katja Holanti,Finland,240,1999,64,1974-04-05T00:00:00.000000,24.93634496919918,92,0,1300.0,1287.488678698134,1300.0,1287.488678698134
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,16,Anna Murinova,Slovakia,191,1999,64,1973-11-14T00:00:00.000000,25.325119780971935,99,0,1300.0,1283.575635219873,1299.8788626561843,1283.575635219873
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,17,Gro Marit Istad Kristiansen,Norway,130,1999,64,1978-02-09T00:00:00.000000,21.086926762491444,34,0,1333.9033735973298,1309.3981231427572,1333.9033735973298,1309.3981231427572
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,18,Albina Akhatova,Russia,152,1999,64,1976-11-13T00:00:00.000000,22.327173169062284,44,0,1298.685982292982,1274.5971309430813,1298.685982292982,1274.5971309430813
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,19,Corinne Niogret,France,217,1999,64,1972-11-20T00:00:00.000000,26.308008213552363,180,0,1352.5264854801267,1317.9245300721034,1352.5264854801267,1317.9245300721034
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,20,Andrea Henkel,Germany,6,1999,64,1977-12-10T00:00:00.000000,21.253935660506503,30,0,1290.8598953364603,1259.9064991645873,1290.8598953364603,1259.9064991645873
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,21,Irina Tananaiko,Ukraine,205,1999,64,1976-03-05T00:00:00.000000,23.019849418206707,51,0,1300.0,1264.0104178285687,1300.0,1264.0104178285687
1999-03-13,Holmenkollen,Norway,L,12.5,Mass Start,1,World Championship,22,Anne Briand,France,275,1999,64,1968-06-02T00:00:00.000000,30.77618069815195,177,0,1300.0,1260.097374350308,1300.0,1260.097374350308
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Martine Albert,Canada,209,1999,0,1973-09-17T00:00:00.000000,25.483915126625597,47,0,,,1294.6999682430376,1295.4949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kristina Sabasteanski,USA,282,1999,0,1969-04-01T00:00:00.000000,29.946611909650922,70,0,,,1294.6999682430376,1295.4949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kara Salmela,USA,268,1999,0,1972-06-16T00:00:00.000000,26.7378507871321,55,0,,,1294.6999682430376,1295.4949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Andrea Henkel,Germany,6,1999,0,1977-12-10T00:00:00.000000,21.253935660506503,30,0,1259.9064991645873,1265.9205242898993,1259.9064991645873,1265.9205242898993
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Irina Tananaiko,Ukraine,205,1999,0,1976-03-05T00:00:00.000000,23.019849418206707,51,0,1264.0104178285687,1269.4088551542834,1264.0104178285687,1269.4088551542834
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Simone Greiner-Petter-Memm,Germany,270,1999,0,1967-09-15T00:00:00.000000,31.329226557152634,107,0,1315.0433464903472,1312.786844516795,1315.0433464903472,1312.786844516795
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Stera-Kustusz,Poland,248,1999,0,1974-11-17T00:00:00.000000,24.15605749486653,98,0,1286.9468518581996,1288.9048240794696,1286.9468518581996,1288.9048240794696
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Martina Zellner,Germany,239,1999,0,1974-02-26T00:00:00.000000,25.040383299110196,99,0,1308.3700352057506,1307.114529924888,1308.3700352057506,1307.114529924888
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svetlana Ishmouratova,Russia,99,1999,0,1972-04-20T00:00:00.000000,26.732375085557837,26,0,1318.2511996842863,1315.5135197316433,1318.2511996842863,1315.5135197316433
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elena Volkovets,Belarus,288,1999,0,1975-01-03T00:00:00.000000,24.02737850787132,7,0,,,1299.8788626561843,1299.8970332577567
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Hakova,Czechia,243,1999,0,1969-07-08T00:00:00.000000,29.516769336071185,142,0,1330.0,1325.5,1325.5,1321.675
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Zsuzsanna Bekecs,Hungary,1052,1999,0,1976-05-17T00:00:00.000000,22.819986310746064,43,0,,,1294.6999682430376,1295.4949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katja Wüstenfeld,Germany,187,1999,0,1976-10-10T00:00:00.000000,22.258726899383984,38,0,,,1299.8788626561843,1299.8970332577567
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Andreja Koblar,Slovenia,202,1999,0,1971-09-02T00:00:00.000000,27.526351813826146,95,0,1341.7131242287135,1335.4561555944065,1341.7131242287135,1335.4561555944065
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Natalia Murschtschakina,Belarus,286,1999,0,1976-04-19T00:00:00.000000,22.89664613278576,46,0,,,1299.6999682430376,1299.7449730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gro Marit Istad Kristiansen,Norway,130,1999,0,1978-02-09T00:00:00.000000,21.086926762491444,34,0,1309.3981231427572,1307.9884046713437,1309.3981231427572,1307.9884046713437
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emmanuelle Claret,France,271,1999,0,1968-10-30T00:00:00.000000,30.365503080082135,120,0,1310.0,1308.5,1308.5,1307.225
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nadejda Talanova,Russia,279,1999,0,1967-04-17T00:00:00.000000,31.74264202600958,98,0,1320.9874113795913,1317.8392996726525,1320.9874113795913,1317.8392996726525
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tetyana Vodopyanova,Ukraine,244,1999,0,1973-01-11T00:00:00.000000,26.0041067761807,75,0,1294.7729388147213,1295.556997992513,1294.7729388147213,1295.556997992513
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gunn Margit Andreassen,Norway,158,1999,0,1973-07-23T00:00:00.000000,25.475701574264203,85,0,1267.381634466895,1272.2743892968608,1267.381634466895,1272.2743892968608
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Delphyne Burlet,France,238,1999,0,1966-11-24T00:00:00.000000,32.1368925393566,91,0,1307.4511554744236,1306.33348215326,1307.4511554744236,1306.33348215326
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Gwizdon,Poland,63,1999,0,1979-08-04T00:00:00.000000,19.444216290212182,22,0,,,1299.8788626561843,1299.8970332577567
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sylva Nowa,Czechia,2131,1999,0,1976-07-19T00:00:00.000000,22.611909650924023,2,0,,,1300.0,1300.0
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Tofalvi,Romania,97,1999,0,1978-12-04T00:00:00.000000,20.27104722792608,32,0,,,1299.580555526238,1299.6434721973023
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Agata Suszka,Poland,277,1999,0,1971-09-27T00:00:00.000000,27.457905544147845,123,0,,,1299.5094342732173,1299.5830191322345
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jitka Pesinova,Czechia,251,1999,0,1977-05-24T00:00:00.000000,21.765913757700204,23,0,,,1299.8788626561843,1299.8970332577567
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Christelle Gros,France,178,1999,0,1975-05-19T00:00:00.000000,23.655030800821354,52,0,1250.0,1257.5,1257.5,1263.875
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Albina Akhatova,Russia,152,1999,0,1976-11-13T00:00:00.000000,22.327173169062284,44,0,1274.5971309430813,1278.4075613016191,1274.5971309430813,1278.4075613016191
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ann Elen Skjelbreid,Norway,220,1999,0,1971-09-13T00:00:00.000000,27.496235455167692,121,0,1307.888438456836,1306.7051726883105,1307.888438456836,1306.7051726883105
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ekaterina Dafovska,Bulgaria,184,1999,0,1975-11-28T00:00:00.000000,23.28815879534565,106,0,1316.475709472384,1314.0043530515266,1316.475709472384,1314.0043530515266
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anne Briand,France,275,1999,0,1968-06-02T00:00:00.000000,30.77618069815195,177,0,1260.097374350308,1266.0827681977617,1260.097374350308,1266.0827681977617
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Murinova,Slovakia,191,1999,0,1973-11-14T00:00:00.000000,25.325119780971935,99,0,1283.575635219873,1286.039289936892,1283.575635219873,1286.039289936892
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olena Zubrilova,Ukraine,185,1999,0,1973-02-25T00:00:00.000000,26.042436687200546,99,0,1378.8759371569413,1367.0445465834,1378.8759371569413,1367.0445465834
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olena Petrova,Ukraine,175,1999,0,1972-09-24T00:00:00.000000,26.46406570841889,100,0,1338.3582439155252,1332.6045073281964,1338.3582439155252,1332.6045073281964
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jill Troutner,USA,462,1999,0,1971-02-04T00:00:00.000000,28.101300479123886,12,0,,,1294.6999682430376,1295.4949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svetlana Paramyguina,Belarus,259,1999,0,1965-04-05T00:00:00.000000,33.935660506502394,148,0,1307.083270714566,1306.0207801073811,1307.083270714566,1306.0207801073811
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nathalie Santer,Italy,169,1999,0,1972-03-28T00:00:00.000000,26.95687885010267,142,0,1249.451342204902,1257.0336408741666,1249.451342204902,1257.0336408741666
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jana Dufkova,Czechia,264,1999,0,1979-01-04T00:00:00.000000,20.150581793292265,9,0,,,1300.0,1300.0
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Uschi Disl,Germany,186,1999,0,1970-11-15T00:00:00.000000,28.323066392881586,191,0,1387.9616849630027,1374.7674322185521,1387.9616849630027,1374.7674322185521
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Martina Halinarova,Slovakia,123,1999,0,1973-04-22T00:00:00.000000,25.88911704312115,111,0,1326.6191134807427,1322.6262464586314,1326.6191134807427,1322.6262464586314
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mie Takeda,Japan,263,1999,0,1976-11-13T00:00:00.000000,22.327173169062284,26,0,,,1294.6999682430376,1295.4949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katrin Apel,Germany,163,1999,0,1973-05-04T00:00:00.000000,25.856262833675565,89,0,1297.3153831045233,1297.7180756388448,1297.3153831045233,1297.7180756388448
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Galina Koukleva,Russia,228,1999,0,1972-11-21T00:00:00.000000,26.305270362765228,89,0,1296.561650988959,1297.077403340615,1296.561650988959,1297.077403340615
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tamami Tanaka,Japan,182,1999,0,1975-05-26T00:00:00.000000,23.797399041752225,30,0,,,1299.580555526238,1299.6434721973023
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Forsberg,Sweden,237,1999,0,1967-07-25T00:00:00.000000,31.633127994524298,94,0,1393.0710844423268,1379.1104217759778,1393.0710844423268,1379.1104217759778
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Florence Baverel-Robert,France,164,1999,0,1974-05-24T00:00:00.000000,24.640657084188913,76,0,,,1299.8788626561843,1299.8970332577567
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Matejka Mohoric,Slovenia,323,1999,0,1978-06-17T00:00:00.000000,20.700889801505816,59,0,,,1300.0,1300.0
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katerina Holubcova,Czechia,198,1999,0,1976-06-28T00:00:00.000000,22.543463381245722,59,0,,,1299.8788626561843,1299.8970332577567
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Peggy Wagenführ,Germany,247,1999,0,1976-11-14T00:00:00.000000,22.16290212183436,17,0,1271.294677945156,1275.6004762533826,1271.294677945156,1275.6004762533826
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katja Holanti,Finland,240,1999,0,1974-04-05T00:00:00.000000,24.93634496919918,92,0,1287.488678698134,1289.365376893414,1287.488678698134,1289.365376893414
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ryoko Takahashi,Japan,245,1999,0,1973-08-29T00:00:00.000000,25.535934291581107,53,0,,,1304.6999682430376,1303.9949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Radka Popova,Bulgaria,195,1999,0,1974-01-26T00:00:00.000000,25.125256673511295,68,0,,,1294.6999682430376,1295.4949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Liv Grete Skjelbreid,Norway,183,1999,0,1974-07-07T00:00:00.000000,24.68172484599589,87,0,1291.4017221763947,1292.6914638499354,1291.4017221763947,1292.6914638499354
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hiromi Suga,Japan,242,1999,0,1973-11-28T00:00:00.000000,25.286789869952088,94,0,,,1294.6999682430376,1295.4949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Irina Nikoultchina,Bulgaria,168,1999,0,1974-12-08T00:00:00.000000,24.26009582477755,16,0,,,1304.6999682430376,1303.9949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Radka Doskocilova,Czechia,257,1999,0,1978-11-23T00:00:00.000000,20.265571526351813,10,0,,,1300.0,1300.0
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oksana Khvostenko,Ukraine,42,1999,0,1977-11-27T00:00:00.000000,21.28952772073922,21,0,,,1304.6999682430376,1303.9949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nina Lemesh,Ukraine,176,1999,0,1973-05-31T00:00:00.000000,25.782340862423,79,0,1264.1918455754599,1269.5630687391408,1264.1918455754599,1269.5630687391408
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kamila Borutova,Czechia,1256,1999,0,1975-07-18T00:00:00.000000,23.616700889801507,7,0,,,1300.0,1300.0
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mami Shindo,Japan,255,1999,0,1975-02-22T00:00:00.000000,24.05201916495551,63,0,,,1304.580555526238,1303.8934721973023
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tatiana Kutlikova,Slovakia,253,1999,0,1972-09-27T00:00:00.000000,26.455852156057496,21,0,,,1294.6999682430376,1295.4949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pavlina Filipova,Bulgaria,142,1999,0,1975-12-20T00:00:00.000000,23.227926078028748,42,0,,,1304.6999682430376,1303.9949730065819
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Outi Kettunen,Finland,208,1999,0,1978-03-08T00:00:00.000000,20.851471594798085,11,0,1283.0338083799386,1285.5787371229478,1283.0338083799386,1285.5787371229478
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Corinne Niogret,France,217,1999,0,1972-11-20T00:00:00.000000,26.308008213552363,180,0,1317.9245300721034,1315.2358505612879,1317.9245300721034,1315.2358505612879
1999-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marcela Pavkovcekova,Slovakia,196,1999,0,1977-04-21T00:00:00.000000,21.730321697467488,44,0,,,1299.8788626561843,1299.8970332577567
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,1,Andrea Henkel,Germany,6,2000,11,1977-12-10T00:00:00.000000,22.023271731690624,38,0,1265.9205242898993,1290.6029924140996,1265.9205242898993,1290.6029924140996
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,2,Svetlana Ishmouratova,Russia,99,2000,11,1972-04-20T00:00:00.000000,27.66324435318275,48,0,1315.5135197316433,1335.191725334579,1315.5135197316433,1335.191725334579
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,3,Olena Petrova,Ukraine,175,2000,11,1972-09-24T00:00:00.000000,27.23340177960301,108,0,1332.6045073281964,1349.4008490883693,1332.6045073281964,1349.4008490883693
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,4,Gunn Margit Andreassen,Norway,158,2000,11,1973-07-23T00:00:00.000000,26.406570841889117,106,0,1272.2743892968608,1291.2507761767852,1272.2743892968608,1291.2507761767852
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,5,Svetlana Paramyguina,Belarus,259,2000,11,1965-04-05T00:00:00.000000,34.704996577686515,157,0,1306.0207801073811,1321.0269894108703,1306.0207801073811,1321.0269894108703
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,6,Olena Zubrilova,Ukraine,185,2000,11,1973-02-25T00:00:00.000000,26.811772758384667,109,0,1367.0445465834,1376.3257678340287,1367.0445465834,1376.3257678340287
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,7,Pavlina Filipova,Bulgaria,142,2000,11,1975-12-20T00:00:00.000000,23.99726214921287,52,0,1300.0,1311.8714423022404,1303.9949730065819,1311.8714423022404
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,8,Magdalena Forsberg,Sweden,237,2000,11,1967-07-25T00:00:00.000000,32.402464065708415,101,0,1379.1104217759778,1384.099590160495,1379.1104217759778,1384.099590160495
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,9,Martina Zellner,Germany,239,2000,11,1974-02-26T00:00:00.000000,25.809719370294317,109,0,1307.114529924888,1314.9902172801183,1307.114529924888,1314.9902172801183
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,10,Maria Strelenko,Russia,249,2000,11,1976-06-16T00:00:00.000000,23.50718685831622,11,0,1300.0,1306.5773246551814,1300.0,1306.5773246551814
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,11,Katrin Apel,Germany,163,2000,11,1973-05-04T00:00:00.000000,26.625598904859686,98,0,1297.7180756388448,1302.680221162281,1297.7180756388448,1302.680221162281
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,12,Katja Wüstenfeld,Germany,187,2000,11,1976-10-10T00:00:00.000000,23.189596167008897,56,0,1300.0,1303.0479128904756,1299.8970332577567,1303.0479128904756
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,13,Gro Marit Istad Kristiansen,Norway,130,2000,11,1978-02-09T00:00:00.000000,21.856262833675565,43,0,1307.9884046713437,1308.747984563167,1307.9884046713437,1308.747984563167
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,14,Uschi Disl,Germany,186,2000,11,1970-11-15T00:00:00.000000,29.092402464065707,200,0,1374.7674322185521,1369.4417210302042,1374.7674322185521,1369.4417210302042
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,15,Andreja Koblar,Slovenia,202,2000,11,1971-09-02T00:00:00.000000,28.295687885010267,104,0,1335.4561555944065,1330.890287753603,1335.4561555944065,1330.890287753603
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,16,Nathalie Santer,Italy,169,2000,11,1972-03-28T00:00:00.000000,27.72621492128679,149,0,1257.0336408741666,1255.8188297431327,1257.0336408741666,1255.8188297431327
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,17,Katja Holanti,Finland,240,2000,11,1974-04-05T00:00:00.000000,25.7056810403833,101,0,1289.365376893414,1284.2861300238033,1289.365376893414,1284.2861300238033
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,18,Albina Akhatova,Russia,152,2000,11,1976-11-13T00:00:00.000000,23.096509240246405,54,0,1278.4075613016191,1272.279055965265,1278.4075613016191,1272.279055965265
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,19,Svetlana Chernousova,Russia,211,2000,11,1970-09-18T00:00:00.000000,29.25119780971937,11,0,1300.0,1290.694971714005,1300.0,1290.694971714005
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,20,Tetyana Vodopyanova,Ukraine,244,2000,11,1973-01-11T00:00:00.000000,26.934976043805612,87,0,1295.556997992513,1284.778357149315,1295.556997992513,1284.778357149315
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,21,Irina Nikoultchina,Bulgaria,168,2000,11,1974-12-08T00:00:00.000000,25.029431895961668,25,0,1300.0,1287.1655599492992,1303.9949730065819,1287.1655599492992
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,22,Natalia Tereshenko,Ukraine,256,2000,11,1976-07-23T00:00:00.000000,23.405886379192335,9,0,1300.0,1285.4008540669463,1300.0,1285.4008540669463
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,23,Galina Koukleva,Russia,228,2000,11,1972-11-21T00:00:00.000000,27.07460643394935,99,0,1297.077403340615,1280.9050517649948,1297.077403340615,1280.9050517649948
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,24,Florence Baverel-Robert,France,164,2000,11,1974-05-24T00:00:00.000000,25.571526351813826,98,0,1300.0,1281.8714423022404,1299.8970332577567,1281.8714423022404
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,25,Delphyne Burlet,France,238,2000,11,1966-11-24T00:00:00.000000,33.06776180698152,115,0,1306.33348215326,1286.0250752219413,1306.33348215326,1286.0250752219413
1999-12-19,Pokljuka,Slovenia,L,12.5,Mass Start,1,World Cup,26,Peggy Wagenführ,Germany,247,2000,11,1976-11-14T00:00:00.000000,23.093771389459274,30,0,1275.6004762533826,1255.5370960129235,1275.6004762533826,1255.5370960129235
2000-01-12,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,1,Galina Koukleva,Russia,228,2000,17,1972-11-21T00:00:00.000000,27.14031485284052,103,0,1280.9050517649948,1304.8228440010037,1280.9050517649948,1304.8228440010037
2000-01-12,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,2,Magdalena Forsberg,Sweden,237,2000,17,1967-07-25T00:00:00.000000,32.46817248459959,104,0,1384.099590160495,1399.5707470318903,1384.099590160495,1399.5707470318903
2000-01-12,Ruhpolding,Germany,L,12.5,Mass Start,1,World Cup,3,Olena Petrova,Ukraine,175,2000,17,1972-09-24T00:00:00.000000,27.29911019849418,112,0,1349.4008490883693,1365.3183760963916,1349.4008490883693,1365.3183760963916
