Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,8,Ricco Gross,Germany,158,1999,64,1970-08-22T00:00:00.000000,28.555783709787818,184,0,1329.8601388808656,1345.1989719468281,1329.8601388808656,1345.1989719468281
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,9,Raphaël Poiree,France,36,1999,64,1974-08-09T00:00:00.000000,24.591375770020534,93,0,1342.6591262814159,1352.6536452333817,1342.6591262814159,1352.6536452333817
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,10,Rene Cattarinussi,Italy,210,1999,64,1972-04-12T00:00:00.000000,26.915811088295687,99,0,1263.875,1280.5104631444087,1263.875,1280.5104631444087
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,11,Dag Bjørndalen,Norway,207,1999,64,1970-04-02T00:00:00.000000,28.944558521560573,86,0,1294.9040242405995,1303.8136874756485,1294.9040242405995,1303.8136874756485
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,12,Wilfried Pallhuber,Italy,161,1999,64,1967-04-08T00:00:00.000000,31.928815879534564,200,0,1300.0,1304.5666386241244,1302.7892207281318,1304.5666386241244
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,13,Sylfest Glimsdal,Norway,237,1999,64,1966-10-09T00:00:00.000000,32.42436687200548,127,0,1300.0,1300.8931692363692,1302.7892207281318,1300.8931692363692
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,14,Vadim Sashurin,Belarus,185,1999,64,1970-02-19T00:00:00.000000,29.059548254620122,132,0,1248.5888615566403,1252.4986836765454,1248.5888615566403,1252.4986836765454
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,15,Ilmars Bricis,Latvia,59,1999,64,1970-07-09T00:00:00.000000,28.67624914442163,112,0,1300.0,1293.546230460859,1300.0,1293.546230460859
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,16,Ville Räikkonen,Finland,218,1999,64,1972-02-14T00:00:00.000000,27.07460643394935,119,0,1300.0,1289.872761073104,1302.7892207281318,1289.872761073104
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,17,Halvard Hanevold,Norway,105,1999,64,1969-12-03T00:00:00.000000,29.273100616016425,120,0,1322.6710254183565,1305.8909505790205,1322.6710254183565,1305.8909505790205
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,18,Jay Hakkinen,USA,78,1999,64,1977-07-19T00:00:00.000000,21.648186173853524,55,0,1300.0,1282.5258222975938,1297.7892207281318,1282.5258222975938
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,19,Patrick Favre,Italy,229,1999,64,1972-07-30T00:00:00.000000,26.61738535249829,124,0,1300.0,1278.8523529098386,1300.0,1278.8523529098386
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,20,Frank Luck,Germany,204,1999,64,1967-12-05T00:00:00.000000,31.26899383983573,214,0,1325.9908152124942,1297.754923424745,1325.9908152124942,1297.754923424745
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,21,Wolfgang Perner,Austria,176,1999,64,1967-09-17T00:00:00.000000,31.485284052019164,158,0,1352.2741266442702,1316.9397542810393,1352.2741266442702,1316.9397542810393
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,22,Peter Sendel,Germany,198,1999,64,1972-03-06T00:00:00.000000,27.017111567419576,110,0,1348.345122554166,1309.845987942219,1348.345122554166,1309.845987942219
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,23,Oleg Ryzhenkov,Belarus,156,1999,64,1967-12-15T00:00:00.000000,31.241615331964407,133,0,1320.6183099548853,1282.0668358287928,1320.6183099548853,1282.0668358287928
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,24,Ivan Masarik,Czechia,225,1999,64,1967-09-14T00:00:00.000000,31.49349760438056,146,0,1280.210146689579,1243.2906247566707,1280.210146689579,1243.2906247566707
1999-03-13,Holmenkollen,Norway,M,15,Mass Start,1,World Championship,25,Alexei Aidarov,Ukraine,172,1999,64,1974-11-15T00:00:00.000000,24.32306639288159,98,0,1309.59790179162,1265.14757678283,1309.59790179162,1265.14757678283
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tomas Globocnik,Slovenia,209,1999,0,1972-04-17T00:00:00.000000,26.902121834360027,105,0,,,1301.8971461838205,1301.6125742562474
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Pavel Vavilov,Russia,249,1999,0,1972-08-20T00:00:00.000000,26.39835728952772,22,0,,,1302.7892207281318,1302.370837618912
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Frank Luck,Germany,204,1999,0,1967-12-05T00:00:00.000000,31.26899383983573,214,0,1297.754923424745,1298.091684911033,1297.754923424745,1298.091684911033
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Carsten Pump,Germany,163,1999,0,1976-09-30T00:00:00.000000,22.41204654346338,3,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Dag Bjørndalen,Norway,207,1999,0,1970-04-02T00:00:00.000000,28.944558521560573,86,0,1303.8136874756485,1303.2416343543011,1303.8136874756485,1303.2416343543011
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Rene Cattarinussi,Italy,210,1999,0,1972-04-12T00:00:00.000000,26.915811088295687,99,0,1280.5104631444087,1283.4338936727474,1280.5104631444087,1283.4338936727474
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergei Konovalov,Russia,187,1999,0,1973-04-09T00:00:00.000000,25.763175906913073,7,0,1276.5366773018238,1280.0561757065502,1276.5366773018238,1280.0561757065502
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ole Einar Bjørndalen,Norway,2,1999,0,1974-01-27T00:00:00.000000,25.12251882272416,126,0,1363.532627845328,1354.002733668529,1363.532627845328,1354.002733668529
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Yukio Mochizuki,Japan,224,1999,0,1971-04-23T00:00:00.000000,27.887748117727583,67,0,,,1296.8971461838205,1297.3625742562474
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ruslan Lysenko,Ukraine,160,1999,0,1976-05-18T00:00:00.000000,22.817248459958932,62,0,,,1294.1875262500644,1295.0593973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sergei Rozhkov,Russia,151,1999,0,1972-04-01T00:00:00.000000,26.784394250513348,60,0,1333.4560329179624,1328.437627980268,1333.4560329179624,1328.437627980268
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Gundars Upenieks,Latvia,226,1999,0,1971-03-31T00:00:00.000000,27.95071868583162,95,0,,,1289.1875262500644,1290.8093973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Pavel Rostovtsev,Russia,155,1999,0,1971-09-21T00:00:00.000000,27.312799452429843,43,0,1272.8632079140689,1276.9337267269584,1272.8632079140689,1276.9337267269584
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vincent Defrasne,France,110,1999,0,1977-03-09T00:00:00.000000,22.00958247775496,20,0,,,1294.1875262500644,1295.0593973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Stefan Hodde,Germany,2886,1999,0,1976-06-15T00:00:00.000000,22.704996577686515,19,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Michael Dixon,Great Britain,296,1999,0,1962-11-21T00:00:00.000000,36.30663928815879,178,0,,,1294.1875262500644,1295.0593973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Raphaël Poiree,France,36,1999,0,1974-08-09T00:00:00.000000,24.591375770020534,93,0,1352.6536452333817,1344.7555984483745,1352.6536452333817,1344.7555984483745
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Karsten Kapinos,Germany,780,1999,0,1977-07-10T00:00:00.000000,21.637234770704996,6,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Joze Poklukar,Slovenia,279,1999,0,1973-01-30T00:00:00.000000,26.078028747433265,90,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Heymann,France,252,1999,0,1966-12-26T00:00:00.000000,32.21081451060917,75,0,,,1309.1875262500644,1307.8093973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vladimir Drachev,Belarus,152,1999,0,1966-03-07T00:00:00.000000,33.01574264202601,138,0,1373.8728860638646,1362.7919531542848,1373.8728860638646,1362.7919531542848
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jay Hakkinen,USA,78,1999,0,1977-07-19T00:00:00.000000,21.648186173853524,55,0,1282.5258222975938,1285.1469489529547,1282.5258222975938,1285.1469489529547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Rickard Noberius,Sweden,233,1999,0,1974-10-06T00:00:00.000000,24.432580424366872,45,0,,,1294.1875262500644,1295.0593973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alexander Wolf,Germany,48,1999,0,1978-12-21T00:00:00.000000,20.06297056810404,14,0,,,1302.7892207281318,1302.370837618912
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jean Marc Chabloz,Switzerland,211,1999,0,1967-05-27T00:00:00.000000,31.79466119096509,138,0,1291.2305548528443,1292.5459716249177,1291.2305548528443,1292.5459716249177
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ulf Karkoschka,Germany,315,1999,0,1973-06-20T00:00:00.000000,25.691991786447637,16,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Marian Malek,Czechia,260,1999,0,1975-04-06T00:00:00.000000,23.772758384668034,19,0,,,1302.7892207281318,1302.370837618912
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Patrick Favre,Italy,229,1999,0,1972-07-30T00:00:00.000000,26.61738535249829,124,0,1278.8523529098386,1282.0244999733627,1278.8523529098386,1282.0244999733627
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sylfest Glimsdal,Norway,237,1999,0,1966-10-09T00:00:00.000000,32.42436687200548,127,0,1300.8931692363692,1300.7591938509138,1300.8931692363692,1300.7591938509138
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Zdenek Vitek,Czechia,73,1999,0,1977-07-25T00:00:00.000000,21.631759069130734,36,0,,,1309.1875262500644,1307.8093973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wolfgang Perner,Austria,176,1999,0,1967-09-17T00:00:00.000000,31.485284052019164,158,0,1316.9397542810393,1314.3987911388833,1316.9397542810393,1314.3987911388833
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mikko Uusipaikka,Finland,244,1999,0,1976-03-22T00:00:00.000000,22.973305954825463,16,0,,,1289.1875262500644,1290.8093973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Radoslav Maixner,Czechia,2921,1999,0,1973-10-08T00:00:00.000000,25.39082819986311,3,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Oleg Ryzhenkov,Belarus,156,1999,0,1967-12-15T00:00:00.000000,31.241615331964407,133,0,1282.0668358287928,1284.756810454474,1282.0668358287928,1284.756810454474
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Janno Prants,Estonia,188,1999,0,1973-12-19T00:00:00.000000,25.229295003422312,72,0,,,1294.1875262500644,1295.0593973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jekabs Nakums,Latvia,232,1999,0,1972-02-04T00:00:00.000000,27.10198494182067,97,0,1262.5,1268.125,1268.125,1272.90625
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jan Wüstenfeld,Germany,240,1999,0,1975-06-26T00:00:00.000000,23.550992470910334,20,0,,,1302.7892207281318,1302.370837618912
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wolfgang Rottmann,Austria,170,1999,0,1973-05-15T00:00:00.000000,25.82614647501711,61,0,1269.1897385263137,1273.8112777473666,1269.1897385263137,1273.8112777473666
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vadim Sashurin,Belarus,185,1999,0,1970-02-19T00:00:00.000000,29.059548254620122,132,0,1252.4986836765454,1259.6238811250635,1252.4986836765454,1259.6238811250635
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Janez Ozbolt,Slovenia,189,1999,0,1970-08-22T00:00:00.000000,28.39425051334702,171,0,1261.8427997508036,1267.566379788183,1261.8427997508036,1267.566379788183
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Brian Cole,Great Britain,2898,1999,0,1970-10-03T00:00:00.000000,28.40520191649555,3,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Pieralberto Carrara,Italy,242,1999,0,1966-02-14T00:00:00.000000,32.91170431211499,195,0,1347.5,1340.375,1340.375,1334.31875
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Marco Morgenstern,Germany,215,1999,0,1972-08-06T00:00:00.000000,26.562628336755647,27,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lucijan Cuk,Slovenia,735,1999,0,1980-12-19T00:00:00.000000,18.193018480492814,8,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ricco Gross,Germany,158,1999,0,1970-08-22T00:00:00.000000,28.555783709787818,184,0,1345.1989719468281,1338.419126154804,1345.1989719468281,1338.419126154804
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ville Räikkonen,Finland,218,1999,0,1972-02-14T00:00:00.000000,27.07460643394935,119,0,1289.872761073104,1291.3918469121384,1289.872761073104,1291.3918469121384
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ilmars Bricis,Latvia,59,1999,0,1970-07-09T00:00:00.000000,28.67624914442163,112,0,1293.546230460859,1294.5142958917302,1293.546230460859,1294.5142958917302
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Gasper Grasic,Slovenia,796,1999,0,1977-02-04T00:00:00.000000,22.064339493497602,6,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Indrek Tobreluts,Estonia,95,1999,0,1976-04-05T00:00:00.000000,22.934976043805612,54,0,,,1309.1875262500644,1307.8093973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Frode Andresen,Norway,136,1999,0,1973-09-08T00:00:00.000000,25.508555783709788,113,0,1320.8450249370167,1317.7182711964642,1320.8450249370167,1317.7182711964642
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ivan Masarik,Czechia,225,1999,0,1967-09-14T00:00:00.000000,31.49349760438056,146,0,1243.2906247566707,1251.7970310431701,1243.2906247566707,1251.7970310431701
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alexei Aidarov,Ukraine,172,1999,0,1974-11-15T00:00:00.000000,24.32306639288159,98,0,1265.14757678283,1270.3754402654054,1265.14757678283,1270.3754402654054
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Petr Ivashko,Belarus,238,1999,0,1971-08-25T00:00:00.000000,27.548254620123203,69,0,,,1294.1875262500644,1295.0593973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tomaz Jeroncic,Slovenia,2847,1999,0,1976-02-11T00:00:00.000000,23.04722792607803,9,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ludwig Gredler,Austria,159,1999,0,1967-11-19T00:00:00.000000,31.312799452429843,166,0,1309.9696996307403,1308.4742446861292,1309.9696996307403,1308.4742446861292
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tord Wiksten,Sweden,213,1999,0,1971-06-30T00:00:00.000000,27.540041067761805,67,0,,,1297.7892207281318,1298.120837618912
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Michael Jakes,Czechia,755,1999,0,1979-09-03T00:00:00.000000,19.488021902806295,7,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wojciech Kozub,Poland,216,1999,0,1976-07-20T00:00:00.000000,22.483230663928815,41,0,,,1302.7892207281318,1302.370837618912
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Petr Graclik,Czechia,818,1999,0,1978-09-24T00:00:00.000000,20.42984257357974,5,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sven Fischer,Germany,154,1999,0,1971-04-16T00:00:00.000000,27.906913073237508,147,0,1338.7251482089873,1332.9163759776393,1338.7251482089873,1332.9163759776393
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Stephan Azambre,France,248,1999,0,1969-06-30T00:00:00.000000,29.700205338809035,31,0,1258.1693303630484,1264.4439308085912,1258.1693303630484,1264.4439308085912
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tomaz Zemva,Slovenia,265,1999,0,1973-08-18T00:00:00.000000,25.530458590006845,69,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Danilo Kodela,Slovenia,2264,1999,0,1979-01-08T00:00:00.000000,20.139630390143736,8,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Erik van Leeuwen,Netherlands,2733,1999,0,1968-06-30T00:00:00.000000,30.663928815879533,11,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Halvard Hanevold,Norway,105,1999,0,1969-12-03T00:00:00.000000,29.273100616016425,120,0,1305.8909505790205,1305.0073079921674,1305.8909505790205,1305.0073079921674
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wilfried Pallhuber,Italy,161,1999,0,1967-04-08T00:00:00.000000,31.928815879534564,200,0,1304.5666386241244,1303.8816428305056,1304.5666386241244,1303.8816428305056
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jeremy Teela,USA,115,1999,0,1976-11-28T00:00:00.000000,22.286105407255306,25,0,,,1289.1875262500644,1290.8093973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vesa Hietalahti,Finland,186,1999,0,1969-09-27T00:00:00.000000,29.295003422313485,121,0,1278.2756071954532,1281.534266116135,1278.2756071954532,1281.534266116135
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Peter Sendel,Germany,198,1999,0,1972-03-06T00:00:00.000000,27.017111567419576,110,0,1309.845987942219,1308.3690897508861,1309.845987942219,1308.3690897508861
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Olegs Maluhins,Latvia,201,1999,0,1969-05-06T00:00:00.000000,29.8507871321013,110,0,1322.9339855628998,1319.4938877284649,1322.9339855628998,1319.4938877284649
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Carsten Heymann,Germany,203,1999,0,1972-01-07T00:00:00.000000,27.017111567419576,58,0,1307.8582055286627,1306.6794746993633,1307.8582055286627,1306.6794746993633
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Miroslav Barta,Czechia,2919,1999,0,1973-12-15T00:00:00.000000,25.204654346338124,5,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Paavo Puurunen,Finland,97,1999,0,1973-08-28T00:00:00.000000,25.53867214236824,72,0,1333.954393726165,1328.8612346672403,1333.954393726165,1328.8612346672403
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tomas Holubec,Czechia,57,1999,0,1976-01-11T00:00:00.000000,23.132101300479125,33,0,,,1300.0,1300.0
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Hironao Meguro,Japan,219,1999,0,1973-05-18T00:00:00.000000,25.65639972621492,48,0,,,1302.7892207281318,1302.370837618912
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Reinhard Neuner,Austria,243,1999,0,1969-02-04T00:00:00.000000,30.099931553730322,119,0,,,1294.1875262500644,1295.0593973125547
1999-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jörn Wollschläger,Germany,173,1999,0,1978-03-04T00:00:00.000000,20.98836413415469,13,0,,,1300.0,1300.0
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,1,Vladimir Drachev,Belarus,152,2000,11,1966-03-07T00:00:00.000000,33.785078713210126,147,0,1362.7919531542848,1380.405462610595,1362.7919531542848,1380.405462610595
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,2,Vadim Sashurin,Belarus,185,2000,11,1970-02-19T00:00:00.000000,29.828884325804243,142,0,1259.6238811250635,1282.0588023730224,1259.6238811250635,1282.0588023730224
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,3,Sven Fischer,Germany,154,2000,11,1971-04-16T00:00:00.000000,28.67624914442163,157,0,1332.9163759776393,1348.9758845106728,1332.9163759776393,1348.9758845106728
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,4,Peter Sendel,Germany,198,2000,11,1972-03-06T00:00:00.000000,27.786447638603697,120,0,1308.3690897508861,1324.2767189380793,1308.3690897508861,1324.2767189380793
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,5,Pavel Rostovtsev,Russia,155,2000,11,1971-09-21T00:00:00.000000,28.243668720054757,69,0,1276.9337267269584,1293.131255040505,1276.9337267269584,1293.131255040505
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,6,Devis Da Canal,Italy,236,2000,11,1976-07-18T00:00:00.000000,23.419575633127995,23,0,1300.0,1313.0133686182592,1300.0,1313.0133686182592
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,7,Tomasz Sikora,Poland,27,2000,11,1973-12-21T00:00:00.000000,25.99315537303217,114,0,1300.0,1311.2990829039734,1300.0,1311.2990829039734
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,8,Petr Garabik,Czechia,197,2000,11,1970-01-01T00:00:00.000000,29.963039014373717,154,0,1300.0,1309.5847971896878,1300.0,1309.5847971896878
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,9,Carsten Heymann,Germany,203,2000,11,1972-01-07T00:00:00.000000,27.94798083504449,76,0,1306.6794746993633,1314.1235306171136,1306.6794746993633,1314.1235306171136
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,10,Paavo Puurunen,Finland,97,2000,11,1973-08-28T00:00:00.000000,26.308008213552363,81,0,1328.8612346672403,1333.1779437356913,1328.8612346672403,1333.1779437356913
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,11,Frode Andresen,Norway,136,2000,11,1973-09-08T00:00:00.000000,26.27789185489391,121,0,1317.7182711964642,1321.0295609107986,1317.7182711964642,1321.0295609107986
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,12,Halvard Hanevold,Norway,105,2000,11,1969-12-03T00:00:00.000000,30.042436687200546,130,0,1305.0073079921674,1307.4152608364468,1305.0073079921674,1307.4152608364468
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,13,Vyacheslav Derkach,Ukraine,135,2000,11,1976-06-23T00:00:00.000000,23.488021902806295,52,0,1300.0,1301.0133686182592,1300.0,1301.0133686182592
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,14,Alexei Aidarov,Ukraine,172,2000,11,1974-11-15T00:00:00.000000,25.092402464065707,105,0,1270.3754402654054,1271.5603048339715,1270.3754402654054,1271.5603048339715
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,15,Wolfgang Perner,Austria,176,2000,11,1967-09-17T00:00:00.000000,32.25462012320328,168,0,1314.3987911388833,1311.0645560151115,1314.3987911388833,1311.0645560151115
1999-12-19,Pokljuka,Slovenia,M,15,Mass Start,1,World Cup,16,Viktor Maigourov,Russia,208,2000,11,1969-02-07T00:00:00.000000,30.861054072553046,144,0,1327.625,1321.7344966895428,1327.625,1321.7344966895428
