"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Andrej Renda","Andrej Renda",12475,"Slovakia","False","False","False",0,1068.32959851206,1101.10229382894,1187.46853073919,1153.53362699,1156.77451611156,1231.75632664913,1160.37262264986,1146.29488711739,1088.63518060085,2,"False",2,1,1,1,1,1,1,"M",0.547149873046518,0.565175496790803,0.684768483531367,0.651399682324993,0.6279835892623,0.694734088078684,0.655275900209236,0.615871510664368,0.585383314790825,-9.08228202421321,-9.08228202421321,-19.2385838934206,-19.2385838934206,0,0,0,0,0,0,-19.2385838934206
"Iliyas Issabek","Iliyas Issabek",13111,"Kazakhstan","False","False","False",0,1056.83250431211,1026.84096988037,1160.42967182387,1096.40090107732,1221.88591694697,1164.41431360533,1284.15451710614,1076.85725919974,1081.2827800664,3,"False",3,1,1,1,1,1,1,"M",0.541261583851248,0.527058529012063,0.669176189557617,0.619136869487023,0.663330919817234,0.656751906855681,0.725176973998977,0.578564655959524,0.581429765729375,-15.6764386331707,-15.6764386331707,-17.9394224282776,-17.9394224282776,0,0,0,0,0,0,-17.9394224282776
"Matej Horniak","Matej Horniak",15538,"Slovakia","False","False","False",0,1055.66303124327,1098.11626374455,1241.65816885895,1174.83944809308,1181.95694168544,1231.39560375119,1174.15451710614,1235.36047232822,1074.05250840207,2,"False",2,1,1,1,1,1,1,"M",0.540662632888888,0.563642822627978,0.716017611704293,0.663431065523098,0.641654490356641,0.694530633476403,0.663058696114748,0.663723906351084,0.577541888073825,-6.62320241980515,-6.62320241980515,-14.1700239566365,-14.1700239566365,0,0,0,0,0,0,-14.1700239566365
"Yernar Nursbekov","Yernar Nursbekov",13114,"Kazakhstan","False","False","False",0,1054.46391375981,1059.13102356623,1180.58216862328,1198.0363479244,1170.96225843124,1174.64894074418,1212.36201687965,1103.42578803566,1121.87953449946,3,"False",3,1,1,1,1,1,1,"M",0.540048499404469,0.543632417955521,0.680797377248474,0.676530339638302,0.635685755260381,0.662524431987726,0.684634915098319,0.592839167844905,0.603259542226824,-3.94585790514274,-3.94585790514274,-16.2591515278922,-16.2591515278922,0,0,0,0,0,0,-16.2591515278922
"Rongsheng Liu","Rongsheng Liu",18832,"China","False","False","False",0,1053.12209824434,1064.03777094494,1153.7978275019,1131.46047680726,1263.43313912697,1231.39560375119,1259.47263747962,1152.49347950462,1100.06949288266,3,"False",3,1,1,1,1,1,1,"M",0.539361282472571,0.546150960876492,0.665351854123193,0.638934988899049,0.685885854547449,0.694530633476403,0.711238829841291,0.619201837354662,0.59153179845657,-11.393386531829,-11.393386531829,-18.071037215899,-18.071037215899,0,0,1.6,1.2,0,0,-18.071037215899
"Niks Saulitis","Niks Saulitis",8270,"Latvia","False","False","False",0,1043.38303430725,1035.31197373338,1088.00549089085,1147.44677902416,1153.12422507097,1131.825431343,1222.4389424577,1038.08929345543,1156.57651384131,3,"False",3,1,1,1,1,1,1,"M",0.534373376489071,0.531406539035993,0.627411885692122,0.647962443272279,0.626001938700682,0.638371154989267,0.690325472037188,0.557735734975347,0.621916878625916,-9.78481508386459,-9.78481508386459,-24.0018272154459,-24.0018272154459,0,0,0,0,0,0,-24.0018272154459
"Yernur Bexultan","Yernur Bexultan",13128,"Kazakhstan","False","False","False",0,1033.87760122106,1124.38615594581,1242.84974645511,1175.8568482345,1139.76666612293,1151.20723079285,1254.34669178771,1112.29623784829,1114.77275861081,3,"False",3,1,1,1,1,1,1,"M",0.529505125610687,0.577126673727644,0.716704749731455,0.664005590715444,0.618750458230512,0.649302859965968,0.708344148760295,0.597605007235602,0.599438070992649,-6.50577592283011,-6.50577592283011,-10.8227047973919,-10.8227047973919,0,0,0,0,0,0,-10.8227047973919
"Stevenson Stavart","Stevenson Stavart",19979,"Haiti","False","False","False",0,1028.88006181839,1066.4726855361,1277.6745945189,1141.5640874981,1195.08225997145,1262.02548930007,1196.20875851444,1249.33303051491,1041.99838137401,2,"False",2,1,1,1,1,1,1,"M",0.526945613028122,0.547400757622367,0.736786931095041,0.644640491227159,0.648779893252935,0.711806473790245,0.675512982444988,0.671230962881644,0.560305672060618,-10.4637847739218,-10.4637847739218,-11.7469085768776,-11.7469085768776,0,0,0,0,0,0,-11.7469085768776
"Klaus Jungbluth Rodriguez","Klaus Jungbluth Rodriguez",8141,"Ecuador","False","False","False",0,1028.68164741634,1067.47912178925,1075.42967182387,1257.17073358978,1158.58952859249,1246.71337310004,1158.09001108353,1059.57804841927,1149.57664058215,2,"False",2,1,1,1,1,1,1,"M",0.526843994187794,0.547917342786662,0.620159883362173,0.70992348842533,0.628968913572663,0.703170147875263,0.653986882940337,0.569281029411025,0.618152891309891,2.87932667729805,2.87932667729805,-24.1001721085985,-24.1001721085985,0,0,0,0,0,0,-24.1001721085985
"Bentley Walker-Broose","Bentley Walker-Broose",9894,"Australia","False","False","False",0,1027.56245146783,1006.82014092542,1060.32337638613,1086.8160819842,1198.92867955476,1248.55416218031,1204.72217973448,1050.06670603087,1071.58825872251,3,"False",3,1,1,1,1,1,1,"M",0.52627079288176,0.516782206808221,0.611448650389763,0.613724328433766,0.650868017033409,0.704208388065595,0.680320610309461,0.564170856739907,0.576216806291061,-16.7827012376386,-16.7827012376386,-28.557770287271,-28.557770287271,0,0,0,0,0,0,-28.557770287271
"Minglin Li","Minglin Li",18931,"China","False","False","False",0,1016.55979672136,1042.89987404094,1242.84974645511,1091.645509028,1119.93666434905,1134.22818136826,1182.71077271604,1075.54789769523,1052.53824920187,3,"False",3,1,1,1,1,1,1,"M",0.520635733106116,0.535301268299533,0.716704749731455,0.616451502716797,0.607985252466038,0.639726351882978,0.667890513056789,0.577861173411665,0.565973193078196,-16.2252974423605,-16.2252974423605,-16.3101482556494,-16.3101482556494,0,0,0,0,0,0,-16.3101482556494
"Jekabs Skolnieks","Jekabs Skolnieks",19618,"Latvia","False","False","False",0,1016.14443255328,1078.44419194234,1261.61903896335,1171.36968125773,1165.02295692981,1169.40865691602,1234.19874947278,1101.72019265112,1113.05113855199,3,"False",3,1,1,1,1,1,1,"M",0.52042300245431,0.55354551103756,0.727528295480346,0.661471690467701,0.632461458889197,0.659568811847713,0.696966371673805,0.59192280014767,0.59851231765048,-7.02367667590494,-7.02367667590494,-10.4378173606452,-10.4378173606452,0,0,0,0,0,0,-10.4378173606452
"Nicolas Claveau-Laviolette","Nicolas Claveau-Laviolette",18755,"Canada","False","False","False",0,1015.83970483587,1089.33458531757,1080.42967182387,1233.101093756,1146.33547582592,1152.22659687636,1234.19874947278,988.241662082058,1218.33560318364,5,"False",5,1,1,1,1,1,1,"M",0.520266934764968,0.559135349075848,0.623043195491317,0.696331378603344,0.622316498661907,0.649877801901421,0.696966371673805,0.530954026025953,0.655126112611651,0.101252079077047,0.101252079077047,-21.4213179823834,-21.4213179823834,0,0,0,0,0,0,-21.4213179823834
"Robert Bugara","Robert Bugara",12770,"Poland","False","False","False",0,1009.45363596291,1057.75884964684,1247.3906671621,1132.40966092341,1148.40943374003,1237.15950894031,1148.60703918522,1205.04837935773,1019.34663194334,3,"False",3,1,1,1,1,1,1,"M",0.516996280485641,0.542928106393443,0.719323328081842,0.639470992546677,0.6234423978901,0.697781586062312,0.648631738544451,0.647438084352801,0.548125323304831,-11.520372246939,-11.520372246939,-16.1021130727734,-16.1021130727734,0,0,0,0,0,0,-16.1021130727734
"Jaime Luis Huerta Osorio","Jaime Luis Huerta Osorio",17238,"Peru","False","False","False",0,1009.22539005972,1038.31566214935,1242.84974645511,1124.20439186159,1205.255187794,1251.57051595719,1217.70226996668,1253.55233353477,1016.78212689709,2,"False",2,1,1,1,1,1,1,"M",0.516879383306037,0.532948276894697,0.716704749731455,0.634837482490964,0.654302518136463,0.705909669191711,0.687650618054972,0.673497873912997,0.546746331984764,-12.4674096646,-12.4674096646,-13.8946022123465,-13.8946022123465,0,0,0,0,0,0,-13.8946022123465
"Mihail Carpov","Mihail Carpov",20907,"Moldova","False","False","False",0,1008.51060271632,1078.31566214935,1242.84974645511,1150.87105852826,1144.6236083521,1231.39560375119,1134.15451710614,1226.78661509989,1006.57281287519,2,"False",2,1,1,1,1,1,1,"M",0.516513301710301,0.553479539065643,0.716704749731455,0.649896131661565,0.621387169163742,0.694530633476403,0.640470231429574,0.659117417686803,0.541256557090125,-9.38959089383778,-9.38959089383778,-16.4372640491608,-16.4372640491608,0,0,0,0,0,0,-16.4372640491608
"Stavre Jada","Stavre Jada",5957,"North Macedonia","False","False","False",0,1006.60822206133,1090.73123664518,1252.1745945189,1140.27803386112,1068.6892058368,1176.99106417922,1070.49958778821,1176.50286856151,1027.82991332967,2,"False",2,1,1,1,1,1,1,"M",0.51553898878729,0.559852224440061,0.722082039236408,0.643914257582142,0.58016430509137,0.663845434326908,0.604523553356192,0.632101396512413,0.552686972116779,-10.612218774825,-10.612218774825,-18.6658643394299,-18.6658643394299,0,0,0,0,0,0,-18.6658643394299
"Ruslan Denysenko","Ruslan Denysenko",17447,"Ukraine","False","False","False",0,997.340327408175,1057.80719152684,1131.22451272614,1180.56568567283,1131.81582897584,1140.49426804034,1283.17914113727,1007.17284209123,1130.14569626459,2,"False",2,1,1,1,1,1,1,"M",0.510792394300022,0.542952919388744,0.652334671665604,0.666664668127388,0.614434150099819,0.643260544414215,0.724626167858287,0.54112520846944,0.607704440996303,-5.9622903632244,-5.9622903632244,-17.4568106623598,-17.4568106623598,0,0,0,0,0,0,-17.4568106623598
"Iulian Luchin","Iulian Luchin",19898,"Moldova","False","False","False",0,987.17868451621,1058.31566214935,1242.84974645511,1137.53772519492,1139.95694168544,1231.39560375119,1129.15451710614,1226.78661509989,984.284188306761,2,"False",2,1,1,1,1,1,1,"M",0.505588062578776,0.54321390798017,0.716704749731455,0.642366807076264,0.61885375401463,0.694530633476403,0.637646673343927,0.659117417686803,0.529271468637635,-10.9285002792189,-10.9285002792189,-17.0505576134333,-17.0505576134333,0,0,0,0,0,0,-17.0505576134333
"Milos Milosavljevic","Milos Milosavljevic",12094,"Serbia","False","False","False",0,982.316687482514,1046.71330864246,1259.73015007446,1117.68786068043,1089.14078668065,1179.6769249557,1086.61587558016,1174.65461775974,1002.58800045561,2,"False",2,1,1,1,1,1,1,"M",0.50309796863825,0.537258633938923,0.726439044231558,0.631157601608474,0.591266950391325,0.665360311090182,0.613624608297304,0.631108384132992,0.539113834950921,-13.2195359892113,-13.2195359892113,-18.1767357534302,-18.1767357534302,0,0,0,0,0,0,-18.1767357534302
"Fredrik Gerardo Fodstad","Fredrik Gerardo Fodstad",13076,"Colombia","False","False","False",0,974.968169189582,1013.36420487569,1209.97386174808,1131.82643086501,1141.66012579152,1135.1994679457,1262.10764442177,1074.87595443569,1071.94011241905,2,"False",2,1,1,1,1,1,1,"M",0.499334391501888,0.520141154123878,0.697746462305035,0.639141642915355,0.619778369532364,0.640274176058947,0.71272684887274,0.5775001574855,0.576406005838229,-11.5876876127426,-11.5876876127426,-14.2088502854116,-14.2088502854116,0,0,0,0,0,0,-14.2088502854116
"Samer Tawk","Samer Tawk",12177,"Lebanon","False","False","False",0,974.736482809031,1064.71134816345,1242.84974645511,1132.80113728535,1109.7352588944,1161.40865691602,1212.33571432152,1113.71510325061,1047.86203782842,2,"False",2,1,1,1,1,1,1,"M",0.499215732266123,0.546496695638134,0.716704749731455,0.639692058991414,0.602447167797244,0.65505665909121,0.684620061738183,0.598367323100895,0.563458690365779,-11.4751887483735,-11.4751887483735,-13.8453014527465,-13.8453014527465,0,0,0,0,0,0,-13.8453014527465
"Victor Sendrea","Victor Sendrea",19888,"Moldova","False","False","False",0,970.580792053184,1048.31566214935,1242.84974645511,1130.87105852826,1125.95694168544,1231.39560375119,1114.15451710614,1226.78661509989,967.26439755489,2,"False",2,1,1,1,1,1,1,"M",0.497087376304958,0.538081092437433,0.716704749731455,0.638602144783614,0.611253508567293,0.694530633476403,0.629175999086987,0.659117417686803,0.520119549147142,-11.6979549719094,-11.6979549719094,-17.8608574564532,-17.8608574564532,0,0,0,0,0,0,-17.8608574564532
"Dinu Belevac","Dinu Belevac",19899,"Moldova","False","False","False",0,970.579940203309,1043.31566214935,1242.84974645511,1127.53772519492,1135.29027501877,1231.39560375119,1124.15451710614,1226.78661509989,966.970129914092,2,"False",2,1,1,1,1,1,1,"M",0.497086940026162,0.535514684666065,0.716704749731455,0.636719813637289,0.616320338865518,0.694530633476403,0.63482311525828,0.659117417686803,0.519961314901111,-12.0826823182547,-12.0826823182547,-17.5608930927261,-17.5608930927261,0,0,0,0,0,0,-17.5608930927261
"Dmytro Romanchenko","Dmytro Romanchenko",13179,"Ukraine","False","False","False",0,960.784175081682,1014.18168600619,1138.00860994676,1126.54247841467,1136.66278603936,1133.5818740715,1234.19874947278,1017.56470638401,1071.6812817606,2,"False",2,1,1,1,1,1,1,"M",0.49206999427257,0.520560752109134,0.656246805625906,0.636157798433462,0.617065440339497,0.639361822226646,0.696966371673805,0.546708460416683,0.576266826844645,-12.1975519140727,-12.1975519140727,-20.6163422297055,-20.6163422297055,0,0,0,0,0,0,-20.6163422297055
"Mathis Poutot","Mathis Poutot",12809,"Belgium","False","False","False",0,959.853600994544,1008.95050782808,1247.0681504144,1160.18213038806,1157.81991065824,1145.3198602402,1298.89342685155,1087.47915022859,1104.75425040781,2,"False",2,1,1,1,1,1,1,"M",0.491593396512528,0.517875684843192,0.719137344791744,0.65515408783178,0.628551107486878,0.645982270557507,0.733500207556034,0.584271494703701,0.59405089662456,-8.31492370336165,-8.31492370336165,-9.21186163618594,-9.21186163618594,0,0,0,0,0,0,-9.21186163618594
"Guillermo Racero","Guillermo Racero",18950,"Venezuela","False","False","False",0,956.683612264823,1069.33458531757,1060.42967182387,1233.101093756,1075.05738757907,1109.95326574439,1199.48798425239,951.256497705456,1210.8360591073,2,"False",2,1,1,1,1,1,1,"M",0.489969872336616,0.548869717990375,0.611509946974742,0.696331378603344,0.583621429683837,0.626034835952212,0.677364799314402,0.511082953309169,0.651093441199727,0.101252079077047,0.101252079077047,-24.2427382713645,-24.2427382713645,0,0,0,0,0,0,-24.2427382713645
"Ji-Yeong Byun","Ji-Yeong Byun",9429,"South Korea","False","False","False",0,955.159657810038,961.402586596012,1095.53738869751,1095.92164436692,1264.60618323604,1231.39560375119,1256.04406507197,1092.96890629057,1049.5861773091,2,"False",2,1,1,1,1,1,1,"M",0.48918937211681,0.493470213930713,0.631755248152403,0.618866233537105,0.686522670486698,0.694530633476403,0.709302675172523,0.587220983877095,0.564385798457039,-15.7317535818931,-15.7317535818931,-23.7034437472988,-23.7034437472988,0,0,0,0,0,0,-23.7034437472988
"Spartak Voskanyan","Spartak Voskanyan",13221,"Armenia","False","False","False",0,933.971806138263,937.653231255741,1085.45870854136,1046.07262918511,1218.78178122737,1199.24459352717,1234.19874947278,1066.66306807398,982.941545079197,2,"False",2,1,1,1,1,1,1,"M",0.478337917314391,0.481280107908661,0.625943252004405,0.590716527369995,0.661645763147892,0.676396849800569,0.696966371673805,0.573087608160413,0.528549499554568,-21.4852373805408,-21.4852373805408,-26.8403685994542,-26.8403685994542,0,0,0,0,0,0,-26.8403685994542
"Marko Skender","Marko Skender",8034,"Croatia","False","False","False",0,932.984312703303,917.327043892853,1033.60376016735,1049.17349371363,1119.88119858126,1106.31175886124,1172.48505534523,988.618526758762,981.592403691515,2,"False",2,1,1,1,1,1,1,"M",0.477832168050938,0.47084705086658,0.596040451683825,0.592467583534766,0.607955141505385,0.623980956537134,0.662115931664007,0.531156504655463,0.527824036266484,-21.1273411661106,-21.1273411661106,-32.9202535057529,-32.9202535057529,0,0,0,0,0,0,-32.9202535057529
"Fedele De Campo","Fedele De Campo",9897,"Australia","False","False","False",0,931.919226704062,973.063913184933,1062.43698720717,1089.35589311133,1067.47026235627,1070.46832157877,1197.86836910863,955.282696051771,1033.91008753497,3,"False",3,1,1,1,1,1,1,"M",0.477286679402042,0.499455757767167,0.612667490333082,0.61515855811088,0.579502571545767,0.603764573495057,0.676450183827443,0.513246114713487,0.555956416825375,-16.4895607990909,-16.4895607990909,-28.6051103795877,-28.6051103795877,0,0,0,0,0,0,-28.6051103795877
"Adam Konya","Adam Konya",2259,"Hungary","False","False","False",0,927.36840924857,952.267924459663,1112.46925193173,1008.48342855693,1052.75529621945,1109.40253975077,1081.14995759231,1038.34100815868,963.97160029056,2,"False",2,1,1,1,1,1,1,"M",0.474955957500769,0.488781560351602,0.641519217478848,0.56948993043763,0.571514189089403,0.625724215975937,0.610537940911289,0.557870974097754,0.518348938926312,-25.8237154032166,-17.2158102688111,-23.084013273242,-15.3893421821613,0,0,0,0,0,0,-23.084013273242
"Joon-Seo Lee","Joon-Seo Lee",13376,"South Korea","False","False","False",0,920.005588231692,927.622357735477,1115.77034970695,1075.65892120703,1235.65777260207,1231.39560375119,1224.9829455243,1113.46711168563,999.381960206662,2,"False",2,1,1,1,1,1,1,"M",0.47118505515915,0.476131445557457,0.643422836529804,0.607423887063138,0.670807311477524,0.694530633476403,0.69176210012291,0.598234084314374,0.5373898759041,-18.0704406952031,-18.0704406952031,-24.1414103191099,-24.1414103191099,0,0,0,0,0,0,-24.1414103191099
"Attila Mihaly Kertesz","Attila Mihaly Kertesz",21619,"Israel","False","False","False",0,906.604029153625,966.924032922546,1065.42967182387,1148.0363479244,1099.0122326782,1144.22659687636,1205.55941282382,969.758414557395,1046.95672923315,2,"False",2,1,1,1,1,1,1,"M",0.464321385596496,0.496304270483034,0.614393259103886,0.648295372443425,0.596625908427147,0.645365649144919,0.680793405561258,0.521023504915784,0.562971885827534,-9.71676810032187,-9.71676810032187,-26.2698263744157,-26.2698263744157,0,0,0,0,0,0,-26.2698263744157
"Sebastian Kristoffer Endrestad","Sebastian Kristoffer Endrestad",12661,"Chile","False","False","False",0,877.554689433208,938.521492082152,1199.07859419645,1038.08240564507,1046.20821901871,1095.73988342928,1104.87508225098,1031.40413022156,925.298683799338,2,"False",2,1,1,1,1,1,1,"M",0.449443633859346,0.481725770175156,0.69146357088866,0.586204453379342,0.567959946683099,0.618018216928169,0.623935794423883,0.55414398766307,0.497553652817915,-22.4074546303199,-22.4074546303199,-24.2147289715532,-24.2147289715532,0,0,0,0,0,0,-24.2147289715532
"Victor Olsgard","Victor Olsgard",21603,"Peru","False","False","False",0,872.083827112944,881.350572849408,1070.42967182387,1035.8077334714,1218.06873125579,1231.39560375119,1201.91655568096,1070.91680138206,927.386838673848,2,"False",2,1,1,1,1,1,1,"M",0.446641706787255,0.45238099189212,0.61727657123303,0.584919947495289,0.661258666376447,0.694530633476403,0.678736241813144,0.575373017602477,0.498676500071082,-22.6699932070743,-22.6699932070743,-29.5273468243809,-29.5273468243809,0,0,0,0,0,0,-29.5273468243809
"Tucker Murphy","Tucker Murphy",1854,"Bermuda","False","False","False",0,868.826239886304,867.8608895078,1044.06335819826,1018.50582206772,1233.16673463812,1231.39560375119,1234.19874947278,1041.96484994514,932.646847839482,2,"False",2,1,1,1,1,1,1,"M",0.444973318641896,0.445456986259879,0.602072108857526,0.575149569477455,0.669454990052903,0.694530633476403,0.696966371673805,0.559817960811656,0.501504923822286,-24.6669487453865,-24.6669487453865,-30.6367959819354,-30.6367959819354,0,0,0,0,0,0,-30.6367959819354
"Nicholas Lau","Nicholas Lau",12108,"Trinidad & Tobago","False","False","False",0,838.653570644815,927.89826580573,1242.84974645511,1028.64043643798,1031.85725122165,1156.32359436974,1060.43663148729,1173.9061234489,865.467464662116,2,"False",2,1,1,1,1,1,1,"M",0.429520248570685,0.476273064080594,0.716704749731455,0.580872579562997,0.560169169707066,0.65218858671806,0.598840885030394,0.630706239512857,0.465381077458747,-23.4972297575154,-23.4972297575154,-23.1829123807556,-23.1829123807556,0,0,0,0,0,0,-23.1829123807556
"Edward Limbaga","Edward Limbaga",22639,"Philippines","False","False","False",0,782.85748917001,855.32108929331,1050.42967182387,1023.37636751065,1023.44066628143,1136.22659687636,1099.15451710614,951.035879311324,868.135769740475,2,"False",2,1,1,1,1,1,1,"M",0.40094403113933,0.439020538115505,0.605743322716454,0.577899963293502,0.555600018894632,0.640853496388416,0.620705324830046,0.510964421345709,0.466815884361442,-24.1047991383325,-24.1047991383325,-35.4746785730215,-35.4746785730215,0,0,0,0,0,0,-35.4746785730215
