Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Loa Jeantet,France,250,2025,0,2009-11-21T00:00:00.000000,15.293634496919918,1,0,,,1295.878529748713,1296.496750286406
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marion Droz Vincent,France,229,2025,0,2008-01-08T00:00:00.000000,17.163586584531142,25,0,1279.8026708174214,1282.8322701948082,1279.8026708174214,1282.8322701948082
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Giulia Belz,Switzerland,228,2025,0,2008-04-12T00:00:00.000000,16.903490759753595,20,0,,,1295.3744533486702,1296.0682853463695
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Magdalena Burger,Germany,108,2025,0,2005-11-05T00:00:00.000000,19.33744010951403,56,0,,,1295.3744533486702,1296.0682853463695
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Minja Korhonen,Finland,200,2025,0,2007-05-19T00:00:00.000000,17.779603011635867,45,0,1308.9694788046886,1307.6240569839854,1308.9694788046886,1307.6240569839854
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pia Loh,Germany,244,2025,0,2009-05-18T00:00:00.000000,15.80561259411362,7,0,,,1295.3744533486702,1296.0682853463695
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ida Marie Hagen,Norway,60,2025,0,2000-08-18T00:00:00.000000,24.528405201916495,72,0,1379.389376894977,1367.4809703607305,1379.389376894977,1367.4809703607305
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Schmidt,Austria,214,2025,0,2007-06-12T00:00:00.000000,17.620807665982202,32,0,,,1298.3345622325446,1298.584377897663
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Nähring,Germany,33,2025,0,2003-09-26T00:00:00.000000,21.3305954825462,49,0,,,1300.3345622325446,1300.2843778976628
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2025,0,2001-05-09T00:00:00.000000,23.80561259411362,85,0,1282.4926101229842,1285.1187186045365,1282.4926101229842,1285.1187186045365
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tia Malovrh,Slovenia,221,2025,0,2008-07-16T00:00:00.000000,16.643394934976044,33,0,1302.8205616076125,1302.3974773664706,1302.8205616076125,1302.3974773664706
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Gruber,Austria,219,2025,0,2008-08-26T00:00:00.000000,16.531143052703626,27,0,1287.980651461822,1289.7835537425485,1287.980651461822,1289.7835537425485
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Amelie Steiner,Germany,197,2025,0,2005-11-09T00:00:00.000000,19.326488706365502,26,0,,,1295.3744533486702,1296.0682853463695
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anaelle Paris,France,217,2025,0,2007-01-16T00:00:00.000000,18.140999315537304,26,0,,,1294.232243369899,1295.097406864414
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Kerko,Finland,211,2025,0,2007-08-25T00:00:00.000000,17.322381930184804,7,0,1289.0922054256114,1290.7283746117696,1289.0922054256114,1290.7283746117696
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2025,0,2001-04-01T00:00:00.000000,23.90965092402464,83,0,1341.2144998975157,1335.0323249128883,1341.2144998975157,1335.0323249128883
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Loh,Germany,215,2025,0,2007-04-18T00:00:00.000000,17.88911704312115,24,0,,,1294.232243369899,1295.097406864414
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ludovica Del Bianco,Italy,224,2025,0,2008-03-31T00:00:00.000000,16.93634496919918,17,0,,,1295.3744533486702,1296.0682853463695
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Romane Baud,France,206,2025,0,2006-09-23T00:00:00.000000,18.455852156057496,35,0,1292.3854515593039,1293.5276338254082,1292.3854515593039,1293.5276338254082
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nora Helene Evans,Norway,231,2025,0,2008-09-11T00:00:00.000000,16.38877481177276,9,0,1289.3854515593039,1290.9776338254082,1289.3854515593039,1290.9776338254082
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2025,0,2002-12-15T00:00:00.000000,22.203969883641342,104,0,1335.2368256620841,1329.9513018127716,1335.2368256620841,1329.9513018127716
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jonna Kil,Poland,68,2025,0,2000-07-09T00:00:00.000000,24.637919233401778,58,0,1253.0105898516335,1260.0590013738886,1253.0105898516335,1260.0590013738886
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2025,0,2001-11-30T00:00:00.000000,23.189596167008897,112,0,1272.945299958266,1277.0035049645262,1272.945299958266,1277.0035049645262
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ella Wilson,USA,236,2025,0,2008-03-04T00:00:00.000000,16.985626283367555,6,0,1282.8205616076125,1285.3974773664706,1282.8205616076125,1285.3974773664706
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anne Häckel,Germany,110,2025,0,2005-01-10T00:00:00.000000,20.03832991101985,52,0,,,1302.3345622325446,1301.9843778976629
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2025,0,2003-10-03T00:00:00.000000,21.404517453798768,99,0,1322.3205653469624,1318.972480544918,1322.3205653469624,1318.972480544918
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2025,0,2000-05-19T00:00:00.000000,24.777549623545518,106,0,1337.100971355782,1331.5358256524146,1337.100971355782,1331.5358256524146
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lily Grossmann,Germany,176,2025,0,2005-01-01T00:00:00.000000,20.06297056810404,10,0,,,1298.3345622325446,1298.584377897663
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jolana Hradilova,Czechia,87,2025,0,2004-06-29T00:00:00.000000,20.6652977412731,38,0,1271.5757617711945,1275.8393975055153,1271.5757617711945,1275.8393975055153
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Teja Pavec,Slovenia,209,2025,0,2007-04-15T00:00:00.000000,17.872689938398356,44,0,1299.2890256020348,1299.3956717617295,1299.2890256020348,1299.3956717617295
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2025,0,2003-03-23T00:00:00.000000,21.935660506502394,97,0,1308.004115294903,1306.8034980006676,1308.004115294903,1306.8034980006676
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2025,0,2002-06-19T00:00:00.000000,22.694045174537987,125,0,1315.282394691682,1312.9900354879296,1315.282394691682,1312.9900354879296
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Fabienne Klumpf,Germany,220,2025,0,2008-12-01T00:00:00.000000,16.153319644079396,20,0,,,1299.4900601942031,1299.5665511650727
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tereza Koldovska,Czechia,89,2025,0,2004-10-19T00:00:00.000000,20.358658453114305,69,0,1234.6698867253713,1244.4694037165655,1234.6698867253713,1244.4694037165655
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexa Brabec,USA,81,2025,0,2004-10-08T00:00:00.000000,20.38877481177276,59,0,1304.5629036193516,1303.8784680764488,1304.5629036193516,1303.8784680764488
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kathrin Mark,Germany,199,2025,0,2006-11-14T00:00:00.000000,18.313483915126625,19,0,,,1295.3744533486702,1296.0682853463695
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heta Hirvonen,Finland,218,2025,0,2008-10-16T00:00:00.000000,16.366872005475702,25,0,1293.9946072057878,1294.8954161249196,1293.9946072057878,1294.8954161249196
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Finja Eichel,Germany,226,2025,0,2008-07-07T00:00:00.000000,16.66803559206023,9,0,,,1295.3744533486702,1296.0682853463695
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Petra Torvinen,Finland,247,2025,0,1994-11-25T00:00:00.000000,30.203969883641342,6,0,1289.1832411338787,1290.805754963797,1289.1832411338787,1290.805754963797
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Claudia Purker,Austria,177,2025,0,1999-01-15T00:00:00.000000,26.119096509240247,51,0,1287.3773195892027,1289.2707216508222,1287.3773195892027,1289.2707216508222
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Clara Mentil,Austria,99,2025,0,2006-08-02T00:00:00.000000,18.480492813141684,50,0,,,1298.3345622325446,1298.584377897663
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julie Osmerova,Czechia,245,2025,0,2009-01-08T00:00:00.000000,16.161533196440793,7,0,,,1293.243744993604,1294.2571832445633
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cindy Haasch,Germany,78,2025,0,2004-08-19T00:00:00.000000,20.470910335386723,63,0,1315.9129906961764,1313.52604209175,1315.9129906961764,1313.52604209175
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Wuerth,Germany,165,2025,0,1993-08-20T00:00:00.000000,31.449691991786448,44,0,1307.9603853954743,1306.7663275861532,1307.9603853954743,1306.7663275861532
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Greta Pinzani,Italy,96,2025,0,2005-02-14T00:00:00.000000,20.060232717316907,97,0,1282.2677972022134,1284.9276276218814,1282.2677972022134,1284.9276276218814
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oriane Didier,France,170,2025,0,2005-08-28T00:00:00.000000,19.526351813826146,14,0,,,1295.878529748713,1296.496750286406
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2025,0,2002-04-20T00:00:00.000000,22.858316221765914,95,0,1398.5717253280848,1383.785966528872,1398.5717253280848,1383.785966528872
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kai McKinnon,USA,237,2025,0,2008-05-06T00:00:00.000000,16.813141683778234,9,0,1287.8205616076125,1289.6474773664706,1287.8205616076125,1289.6474773664706
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,1,Katharina Gruber,Austria,219,2026,6,2008-08-26T00:00:00.000000,17.27857631759069,32,0,1289.7835537425485,1309.6520538557002,1289.7835537425485,1309.6520538557002
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,2,Ida Marie Hagen,Norway,60,2026,6,2000-08-18T00:00:00.000000,25.300479123887747,78,0,1367.4809703607305,1381.7963363530023,1367.4809703607305,1381.7963363530023
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,3,Nathalie Armbruster,Germany,168,2026,6,2006-01-02T00:00:00.000000,19.926078028747433,78,0,1356.70511580817,1370.4148988378838,1356.70511580817,1370.4148988378838
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,4,Alexa Brabec,USA,81,2026,6,2004-10-08T00:00:00.000000,21.16084873374401,65,0,1303.8784680764488,1319.3556790924238,1303.8784680764488,1319.3556790924238
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,5,Minja Korhonen,Finland,200,2026,6,2007-05-19T00:00:00.000000,18.55167693360712,54,0,1307.6240569839854,1321.6913618609285,1307.6240569839854,1321.6913618609285
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,6,Yuna Kasai,Japan,161,2026,6,2004-02-04T00:00:00.000000,21.83709787816564,63,0,1346.013566757529,1356.7229052911298,1346.013566757529,1356.7229052911298
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,7,Heta Hirvonen,Finland,218,2026,6,2008-10-16T00:00:00.000000,17.138945927446954,32,0,1294.8954161249196,1307.2872943918492,1294.8954161249196,1307.2872943918492
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,8,Ingrid Låte,Norway,201,2026,6,2007-07-23T00:00:00.000000,18.373716632443532,24,0,1313.495966688578,1323.6373514079492,1313.495966688578,1323.6373514079492
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,9,Yuzuki Kainuma,Japan,239,2026,6,2007-07-22T00:00:00.000000,18.376454483230663,15,0,1304.3053658245258,1313.7688302482977,1304.3053658245258,1313.7688302482977
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,10,Jenny Nowak,Germany,25,2026,6,2002-08-20T00:00:00.000000,23.29637234770705,144,0,1339.426270569616,1345.7118189676028,1339.426270569616,1345.7118189676028
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,11,Marte Leinan Lund,Norway,7,2026,6,2001-04-01T00:00:00.000000,24.68172484599589,88,0,1335.0323249128883,1340.3661776672855,1335.0323249128883,1340.3661776672855
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,12,Lisa-Marie Hirner,Austria,52,2026,6,2003-10-03T00:00:00.000000,22.17659137577002,105,0,1318.972480544918,1324.012719039979,1318.972480544918,1324.012719039979
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,13,Trine Göpfert,Germany,107,2026,6,2005-06-19T00:00:00.000000,20.465434633812457,40,0,1301.5474773664705,1306.3753805208667,1301.5474773664705,1306.3753805208667
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,14,Annika Malacinski,USA,61,2026,6,2001-05-09T00:00:00.000000,24.577686516084874,91,0,1285.1187186045365,1289.6778849058458,1285.1187186045365,1289.6778849058458
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,15,Ronja Loh,Germany,171,2026,6,2005-04-21T00:00:00.000000,20.62696783025325,62,0,1300.367475448923,1302.8663371677299,1300.367475448923,1302.8663371677299
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,16,Annalena Slamik,Austria,41,2026,6,2003-03-23T00:00:00.000000,22.707734428473646,104,0,1306.8034980006676,1307.7401563501555,1306.8034980006676,1307.7401563501555
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,17,Léna Brocard,France,53,2026,6,2000-05-19T00:00:00.000000,25.54962354551677,113,0,1331.5358256524146,1329.8785283187544,1331.5358256524146,1329.8785283187544
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,18,Tara Geraghty-Moats,USA,58,2026,6,1993-04-12T00:00:00.000000,32.65160848733744,33,0,1300.0,1298.9259116294288,1300.0,1298.9259116294288
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,19,Mille Marie Hagen,Norway,180,2026,6,2002-12-13T00:00:00.000000,22.981519507186857,40,0,1289.3489523134224,1287.6795211049098,1289.3489523134224,1287.6795211049098
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,20,Masa Likozar Brankovic,Slovenia,243,2026,6,2009-04-13T00:00:00.000000,16.648870636550306,18,0,1296.4474773664706,1293.1786159446792,1296.4474773664706,1293.1786159446792
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,21,Teja Pavec,Slovenia,209,2026,6,2007-04-15T00:00:00.000000,18.64476386036961,49,0,1299.3956717617295,1294.7620390985965,1299.3956717617295,1294.7620390985965
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,22,Daniela Dejori,Italy,37,2026,6,2002-08-01T00:00:00.000000,23.34839151266256,111,0,1270.851830312475,1266.6312986843686,1270.851830312475,1266.6312986843686
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,23,Veronica Gianmoena,Italy,29,2026,6,1995-10-25T00:00:00.000000,30.116358658453112,96,0,1286.4698854382232,1280.171485983584,1286.4698854382232,1280.171485983584
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,24,Marion Droz Vincent,France,229,2026,6,2008-01-08T00:00:00.000000,17.911019849418206,30,0,1282.8322701948082,1275.5413454019265,1282.8322701948082,1275.5413454019265
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,25,Jonna Kil,Poland,68,2026,6,2000-07-09T00:00:00.000000,25.40999315537303,65,0,1260.0590013738886,1252.8489475370686,1260.0590013738886,1252.8489475370686
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,26,Anna-Sophie Gredler,Austria,223,2026,6,2008-01-21T00:00:00.000000,17.87542778918549,33,0,1289.4938184228854,1279.4307812894663,1289.4938184228854,1279.4307812894663
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,27,Romane Baud,France,206,2026,6,2006-09-23T00:00:00.000000,19.203285420944557,42,0,1293.5276338254082,1282.0385612583923,1293.5276338254082,1282.0385612583923
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,28,Greta Pinzani,Italy,96,2026,6,2005-02-14T00:00:00.000000,20.807665982203968,101,0,1284.9276276218814,1272.726751420183,1284.9276276218814,1272.726751420183
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,29,Nora Helene Evans,Norway,231,2026,6,2008-09-11T00:00:00.000000,17.234770704996578,15,0,1290.9776338254082,1277.2369533061285,1290.9776338254082,1277.2369533061285
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,30,Claudia Purker,Austria,177,2026,6,1999-01-15T00:00:00.000000,26.8911704312115,58,0,1289.2707216508222,1274.42862937363,1289.2707216508222,1274.42862937363
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,31,Jolana Hradilova,Czechia,87,2026,6,2004-06-29T00:00:00.000000,21.437371663244353,42,0,1275.8393975055153,1260.5571995555008,1275.8393975055153,1260.5571995555008
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,32,Hanna Midtsundstad,Norway,3,2026,6,1999-09-22T00:00:00.000000,26.206707734428473,69,0,1260.900653241905,1245.2582088280374,1260.900653241905,1245.2582088280374
2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,33,Ingrid Græsli,Norway,248,2026,6,2009-09-04T00:00:00.000000,16.254620123203285,4,0,1300.0,1280.9571616294288,1300.0,1280.9571616294288
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,1,Ida Marie Hagen,Norway,60,2026,7,2000-08-18T00:00:00.000000,25.336071184120463,79,0,1381.7963363530023,1395.3397960704451,1381.7963363530023,1395.3397960704451
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,2,Alexa Brabec,USA,81,2026,7,2004-10-08T00:00:00.000000,21.196440793976727,66,0,1319.3556790924238,1334.8436213922826,1319.3556790924238,1334.8436213922826
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,3,Minja Korhonen,Finland,200,2026,7,2007-05-19T00:00:00.000000,18.587268993839835,55,0,1321.6913618609285,1335.8618472041157,1321.6913618609285,1335.8618472041157
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,4,Katharina Gruber,Austria,219,2026,7,2008-08-26T00:00:00.000000,17.314168377823407,33,0,1309.6520538557002,1323.24132470287,1309.6520538557002,1323.24132470287
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,5,Yuna Kasai,Japan,161,2026,7,2004-02-04T00:00:00.000000,21.872689938398356,64,0,1356.7229052911298,1366.718945337876,1356.7229052911298,1366.718945337876
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,6,Marte Leinan Lund,Norway,7,2026,7,2001-04-01T00:00:00.000000,24.71731690622861,89,0,1340.3661776672855,1349.990561870707,1340.3661776672855,1349.990561870707
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,7,Jenny Nowak,Germany,25,2026,7,2002-08-20T00:00:00.000000,23.33196440793977,145,0,1345.7118189676028,1353.867254976243,1345.7118189676028,1353.867254976243
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,8,Lisa-Marie Hirner,Austria,52,2026,7,2003-10-03T00:00:00.000000,22.21218343600274,106,0,1324.012719039979,1332.0748842989142,1324.012719039979,1332.0748842989142
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,9,Heta Hirvonen,Finland,218,2026,7,2008-10-16T00:00:00.000000,17.17453798767967,33,0,1307.2872943918492,1315.0082124970656,1307.2872943918492,1315.0082124970656
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,10,Yuzuki Kainuma,Japan,239,2026,7,2007-07-22T00:00:00.000000,18.41204654346338,16,0,1313.7688302482977,1319.959600153617,1313.7688302482977,1319.959600153617
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,11,Annika Malacinski,USA,61,2026,7,2001-05-09T00:00:00.000000,24.61327857631759,92,0,1289.6778849058458,1295.9051854005586,1289.6778849058458,1295.9051854005586
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,12,Nathalie Armbruster,Germany,168,2026,7,2006-01-02T00:00:00.000000,19.96167008898015,79,0,1370.4148988378838,1370.743178045219,1370.4148988378838,1370.743178045219
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,12,Léna Brocard,France,53,2026,7,2000-05-19T00:00:00.000000,25.585215605749486,114,0,1329.8785283187544,1332.2504156475468,1329.8785283187544,1332.2504156475468
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,14,Claudia Purker,Austria,177,2026,7,1999-01-15T00:00:00.000000,26.926762491444215,59,0,1274.42862937363,1277.8402820262086,1274.42862937363,1277.8402820262086
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,15,Ema Volavsek,Slovenia,49,2026,7,2002-12-15T00:00:00.000000,23.01163586584531,110,0,1329.9513018127716,1329.3246837840363,1329.9513018127716,1329.3246837840363
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,16,Ingrid Låte,Norway,201,2026,7,2007-07-23T00:00:00.000000,18.409308692676248,25,0,1323.6373514079492,1322.1353780982763,1323.6373514079492,1322.1353780982763
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,17,Ronja Loh,Germany,171,2026,7,2005-04-21T00:00:00.000000,20.66255989048597,63,0,1302.8663371677299,1301.2305730621617,1302.8663371677299,1301.2305730621617
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,18,Teja Pavec,Slovenia,209,2026,7,2007-04-15T00:00:00.000000,18.680355920602327,50,0,1294.7620390985965,1292.3436652670107,1294.7620390985965,1292.3436652670107
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,19,Anna Kerko,Finland,211,2026,7,2007-08-25T00:00:00.000000,18.31895961670089,16,0,1290.7283746117696,1287.3185920793348,1290.7283746117696,1287.3185920793348
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,20,Trine Göpfert,Germany,107,2026,7,2005-06-19T00:00:00.000000,20.501026694045173,41,0,1306.3753805208667,1300.965967313099,1306.3753805208667,1300.965967313099
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,21,Mille Marie Hagen,Norway,180,2026,7,2002-12-13T00:00:00.000000,23.017111567419576,41,0,1287.6795211049098,1282.0298622399691,1287.6795211049098,1282.0298622399691
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,22,Daniela Dejori,Italy,37,2026,7,2002-08-01T00:00:00.000000,23.38398357289528,112,0,1266.6312986843686,1260.855345033496,1266.6312986843686,1260.855345033496
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,23,Veronica Gianmoena,Italy,29,2026,7,1995-10-25T00:00:00.000000,30.151950718685832,97,0,1280.171485983584,1272.509405663373,1280.171485983584,1272.509405663373
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,24,Annalena Slamik,Austria,41,2026,7,2003-03-23T00:00:00.000000,22.743326488706366,105,0,1307.7401563501555,1297.4691074300802,1307.7401563501555,1297.4691074300802
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,25,Hanna Midtsundstad,Norway,3,2026,7,1999-09-22T00:00:00.000000,26.24229979466119,70,0,1245.2582088280374,1236.962159994957,1245.2582088280374,1236.962159994957
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,26,Romane Baud,France,206,2026,7,2006-09-23T00:00:00.000000,19.238877481177276,43,0,1282.0385612583923,1270.6874832903197,1282.0385612583923,1270.6874832903197
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,27,Nora Helene Evans,Norway,231,2026,7,2008-09-11T00:00:00.000000,17.270362765229294,16,0,1277.2369533061285,1264.9327585229976,1277.2369533061285,1264.9327585229976
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,28,Jonna Kil,Poland,68,2026,7,2000-07-09T00:00:00.000000,25.44558521560575,66,0,1252.8489475370686,1240.5799830713408,1252.8489475370686,1240.5799830713408
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,29,Karina Kozlova,Ukraine,246,2026,7,2009-05-01T00:00:00.000000,16.635181382614647,10,0,1287.9474773664706,1272.700783755858,1287.9474773664706,1272.700783755858
2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,30,Jolana Hradilova,Czechia,87,2026,7,2004-06-29T00:00:00.000000,21.47296372347707,43,0,1260.5571995555008,1245.5048545686325,1260.5571995555008,1245.5048545686325
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,1,Ida Marie Hagen,Norway,60,2026,9,2000-08-18T00:00:00.000000,25.39356605065024,81,0,1395.3397960704451,1409.5495638079235,1395.3397960704451,1409.5495638079235
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,2,Minja Korhonen,Finland,200,2026,9,2007-05-19T00:00:00.000000,18.64476386036961,57,0,1335.8618472041157,1352.1161346556332,1335.8618472041157,1352.1161346556332
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,3,Nathalie Armbruster,Germany,168,2026,9,2006-01-02T00:00:00.000000,20.019164955509925,81,0,1370.743178045219,1383.8750461762454,1370.743178045219,1383.8750461762454
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,4,Alexa Brabec,USA,81,2026,9,2004-10-08T00:00:00.000000,21.253935660506503,68,0,1334.8436213922826,1348.758930510667,1334.8436213922826,1348.758930510667
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,5,Ingrid Låte,Norway,201,2026,9,2007-07-23T00:00:00.000000,18.466803559206024,27,0,1322.1353780982763,1335.5643737494238,1322.1353780982763,1335.5643737494238
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,6,Yuna Kasai,Japan,161,2026,9,2004-02-04T00:00:00.000000,21.930184804928132,66,0,1366.718945337876,1376.476240558043,1366.718945337876,1376.476240558043
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,7,Marte Leinan Lund,Norway,7,2026,9,2001-04-01T00:00:00.000000,24.774811772758383,91,0,1349.990561870707,1359.4696892539362,1349.990561870707,1359.4696892539362
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,8,Jenny Nowak,Germany,25,2026,9,2002-08-20T00:00:00.000000,23.38945927446954,147,0,1353.867254976243,1361.9341931260603,1353.867254976243,1361.9341931260603
2026-01-09,Otepää,Estonia,L,5,Mass Start,1,World Cup,9,Lisa-Marie Hirner,Austria,52,2026,9,2003-10-03T00:00:00.000000,22.269678302532512,108,0,1332.0748842989142,1340.1553450030924,1332.0748842989142,1340.1553450030924
