Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,25,Annalena Slamik,Austria,41,2026,5,2003-03-23T00:00:00.000000,22.704996577686515,103,0,1242.5016892028493,1232.3665021677755,1242.5016892028493,1232.3665021677755
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,26,Nora Helene Evans,Norway,231,2026,5,2008-09-11T00:00:00.000000,17.232032854209447,14,0,1280.5794196471722,1263.4697874131318,1280.5794196471722,1263.4697874131318
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,27,Veronica Gianmoena,Italy,29,2026,5,1995-10-25T00:00:00.000000,30.11362080766598,95,0,1274.5233206761482,1255.719363468599,1274.5233206761482,1255.719363468599
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,28,Greta Pinzani,Italy,96,2026,5,2005-02-14T00:00:00.000000,20.804928131416837,100,0,1270.637481828508,1249.8767279824772,1270.637481828508,1249.8767279824772
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,29,Jonna Kil,Poland,68,2026,5,2000-07-09T00:00:00.000000,25.4072553045859,64,0,1289.6866156204596,1264.2042332238614,1289.6866156204596,1264.2042332238614
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,30,Marion Droz Vincent,France,229,2026,5,2008-01-08T00:00:00.000000,17.908281998631075,29,0,1294.066035084228,1265.629796762482,1294.066035084228,1265.629796762482
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,31,Romane Baud,France,206,2026,5,2006-09-23T00:00:00.000000,19.200547570157426,41,0,1289.816035084228,1259.4695211566368,1289.816035084228,1259.4695211566368
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,32,Hanna Midtsundstad,Norway,3,2026,5,1999-09-22T00:00:00.000000,26.203969883641342,68,0,1293.6773268354739,1260.4396213011867,1293.6773268354739,1260.4396213011867
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,33,Ingrid Græsli,Norway,248,2026,5,2009-09-04T00:00:00.000000,16.251882272416154,3,0,1300.0,1263.5731480813183,1300.0,1263.5731480813183
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,34,Jolana Hradilova,Czechia,87,2026,5,2004-06-29T00:00:00.000000,21.43463381245722,41,0,1300.0,1261.1489056570758,1296.0728504036663,1261.1489056570758
2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,35,Tereza Koldovska,Czechia,89,2026,5,2004-10-19T00:00:00.000000,21.127994524298426,71,0,1231.6178956771175,1198.516747157314,1231.6178956771175,1198.516747157314
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,1,Ida Marie Hagen,Norway,60,2026,11,2000-08-18T00:00:00.000000,25.399041752224502,83,0,1423.4014006014393,1447.53412073584,1423.4014006014393,1447.53412073584
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,2,Minja Korhonen,Finland,200,2026,11,2007-05-19T00:00:00.000000,18.650239561943874,59,0,1366.7703120878364,1394.1278656470304,1366.7703120878364,1394.1278656470304
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,3,Alexa Brabec,USA,81,2026,11,2004-10-08T00:00:00.000000,21.259411362080765,70,0,1350.2610671328234,1376.91400080258,1350.2610671328234,1376.91400080258
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,4,Lisa-Marie Hirner,Austria,52,2026,11,2003-10-03T00:00:00.000000,22.275154004106774,109,0,1361.2840217918538,1384.36179993992,1361.2840217918538,1384.36179993992
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,5,Marte Leinan Lund,Norway,7,2026,11,2001-04-01T00:00:00.000000,24.78028747433265,93,0,1363.396210160991,1383.830448372289,1363.396210160991,1383.830448372289
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,6,Tara Geraghty-Moats,USA,58,2026,11,1993-04-12T00:00:00.000000,32.75017111567419,36,0,1297.5125420207123,1322.4908938193234,1297.5125420207123,1322.4908938193234
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,7,Ema Volavsek,Slovenia,49,2026,11,2002-12-15T00:00:00.000000,23.07460643394935,114,0,1329.3015425343447,1348.4697883854792,1329.3015425343447,1348.4697883854792
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,8,Yuna Kasai,Japan,161,2026,11,2004-02-04T00:00:00.000000,21.935660506502394,68,0,1350.6084506838213,1365.1037485930744,1350.6084506838213,1365.1037485930744
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,9,Jenny Nowak,Germany,25,2026,11,2002-08-20T00:00:00.000000,23.394934976043807,149,0,1338.8194588072301,1352.131376189765,1338.8194588072301,1352.131376189765
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,10,Annika Malacinski,USA,61,2026,11,2001-05-09T00:00:00.000000,24.67624914442163,96,0,1303.28807671585,1317.95354061263,1303.28807671585,1317.95354061263
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,11,Katharina Gruber,Austria,219,2026,11,2008-08-26T00:00:00.000000,17.377138945927445,37,0,1326.7555090001463,1336.4970949526194,1326.7555090001463,1336.4970949526194
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,12,Claudia Purker,Austria,177,2026,11,1999-01-15T00:00:00.000000,26.989733059548254,62,0,1271.7029443658453,1284.8791496284953,1271.7029443658453,1284.8791496284953
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,13,Ingrid Låte,Norway,201,2026,11,2007-07-23T00:00:00.000000,18.472279260780287,29,0,1324.1792086873788,1329.3460857076218,1324.1792086873788,1329.3460857076218
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,14,Veronica Gianmoena,Italy,29,2026,11,1995-10-25T00:00:00.000000,30.21492128678987,101,0,1255.719363468599,1265.7296949907916,1255.719363468599,1265.7296949907916
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,15,Yuzuki Kainuma,Japan,239,2026,11,2007-07-22T00:00:00.000000,18.475017111567418,20,0,1315.039164480769,1316.330467157076,1315.039164480769,1316.330467157076
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,16,Tia Malovrh,Slovenia,221,2026,11,2008-07-16T00:00:00.000000,17.489390828199863,40,0,1303.7557893880155,1303.8259144072972,1303.7557893880155,1303.8259144072972
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,17,Jonna Kil,Poland,68,2026,11,2000-07-09T00:00:00.000000,25.508555783709788,70,0,1264.2042332238614,1266.0507563873568,1264.2042332238614,1266.0507563873568
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,18,Teja Pavec,Slovenia,209,2026,11,2007-04-15T00:00:00.000000,18.743326488706366,53,0,1270.483726427532,1269.2433982302096,1270.483726427532,1269.2433982302096
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,19,Greta Pinzani,Italy,96,2026,11,2005-02-14T00:00:00.000000,20.906228610540726,105,0,1249.8767279824772,1248.3761497047642,1249.8767279824772,1248.3761497047642
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,20,Mille Marie Hagen,Norway,180,2026,11,2002-12-13T00:00:00.000000,23.080082135523615,45,0,1279.7276203098718,1272.659476408111,1279.7276203098718,1272.659476408111
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,21,Trine Göpfert,Germany,107,2026,11,2005-06-19T00:00:00.000000,20.56399726214921,45,0,1292.4813290666311,1281.6322972411836,1292.4813290666311,1281.6322972411836
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,22,Daniela Dejori,Italy,37,2026,11,2002-08-01T00:00:00.000000,23.446954140999313,116,0,1292.9822084515315,1279.6555665452538,1292.9822084515315,1279.6555665452538
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,23,Hanna Midtsundstad,Norway,3,2026,11,1999-09-22T00:00:00.000000,26.305270362765228,74,0,1260.4396213011867,1248.136698530125,1260.4396213011867,1248.136698530125
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,24,Léna Brocard,France,53,2026,11,2000-05-19T00:00:00.000000,25.648186173853524,118,0,1312.8634520747203,1292.5684439312186,1312.8634520747203,1292.5684439312186
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,25,Anna Kerko,Finland,211,2026,11,2007-08-25T00:00:00.000000,18.38193018480493,19,0,1300.0,1278.6525027911862,1297.4544082914065,1278.6525027911862
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,26,Nora Helene Evans,Norway,231,2026,11,2008-09-11T00:00:00.000000,17.333333333333332,19,0,1263.4697874131318,1243.5754635647722,1263.4697874131318,1243.5754635647722
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,27,Ronja Loh,Germany,171,2026,11,2005-04-21T00:00:00.000000,20.725530458590008,67,0,1278.9872676223802,1255.0280087486112,1278.9872676223802,1255.0280087486112
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,28,Maja Loh,Germany,215,2026,11,2007-04-18T00:00:00.000000,18.73511293634497,29,0,1300.0,1271.379775518459,1297.337600397915,1271.379775518459
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,29,Jolana Hradilova,Czechia,87,2026,11,2004-06-29T00:00:00.000000,21.535934291581107,47,0,1261.1489056570758,1234.2259930232256,1261.1489056570758,1234.2259930232256
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,30,Annalena Slamik,Austria,41,2026,11,2003-03-23T00:00:00.000000,22.806297056810404,109,0,1232.3665021677755,1206.0088748137905,1232.3665021677755,1206.0088748137905
2026-01-11,Otepää,Estonia,L,5,Individual Compact,0,World Cup,31,Sofia Eggensberger,Germany,213,2026,11,2007-08-24T00:00:00.000000,18.38466803559206,41,0,1300.0,1264.1070482457317,1279.990789310792,1264.1070482457317
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingrid Låte,Norway,201,2026,0,2007-07-23T00:00:00.000000,18.472279260780287,29,0,1329.3460857076218,1324.9441728514785,1329.3460857076218,1324.9441728514785
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mille Marie Hagen,Norway,180,2026,0,2002-12-13T00:00:00.000000,23.080082135523615,45,0,1272.659476408111,1276.7605549468942,1272.659476408111,1276.7605549468942
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jolana Hradilova,Czechia,87,2026,0,2004-06-29T00:00:00.000000,21.535934291581107,47,0,1234.2259930232256,1244.0920940697417,1234.2259930232256,1244.0920940697417
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2026,0,2004-02-04T00:00:00.000000,21.935660506502394,68,0,1365.1037485930744,1355.3381863041132,1365.1037485930744,1355.3381863041132
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2026,0,2002-08-01T00:00:00.000000,23.446954140999313,116,0,1279.6555665452538,1282.7072315634657,1279.6555665452538,1282.7072315634657
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marion Droz Vincent,France,229,2026,0,2008-01-08T00:00:00.000000,17.908281998631075,29,0,1265.629796762482,1270.7853272481098,1265.629796762482,1270.7853272481098
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tia Malovrh,Slovenia,221,2026,0,2008-07-16T00:00:00.000000,17.489390828199863,40,0,1303.8259144072972,1303.2520272462025,1303.8259144072972,1303.2520272462025
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexa Brabec,USA,81,2026,0,2004-10-08T00:00:00.000000,21.259411362080765,70,0,1376.91400080258,1365.3769006821929,1376.91400080258,1365.3769006821929
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Romane Baud,France,206,2026,0,2006-09-23T00:00:00.000000,19.200547570157426,41,0,1259.4695211566368,1265.5490929831412,1259.4695211566368,1265.5490929831412
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Loh,Germany,215,2026,0,2007-04-18T00:00:00.000000,18.73511293634497,29,0,1271.379775518459,1275.67280919069,1271.379775518459,1275.67280919069
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2026,0,2003-03-23T00:00:00.000000,22.806297056810404,109,0,1206.0088748137905,1220.1075435917219,1206.0088748137905,1220.1075435917219
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Greta Pinzani,Italy,96,2026,0,2005-02-14T00:00:00.000000,20.906228610540726,105,0,1248.3761497047642,1256.1197272490494,1248.3761497047642,1256.1197272490494
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2026,0,1999-09-22T00:00:00.000000,26.305270362765228,74,0,1248.136698530125,1255.9161937506062,1248.136698530125,1255.9161937506062
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Masa Likozar Brankovic,Slovenia,243,2026,0,2009-04-13T00:00:00.000000,16.646132785763175,17,0,1307.209511717682,1306.1280849600298,1307.209511717682,1306.1280849600298
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna-Sophie Gredler,Austria,223,2026,0,2008-01-21T00:00:00.000000,17.872689938398356,32,0,1283.9813691884651,1286.3841638101953,1283.9813691884651,1286.3841638101953
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Teja Pavec,Slovenia,209,2026,0,2007-04-15T00:00:00.000000,18.743326488706366,53,0,1269.2433982302096,1273.856888495678,1269.2433982302096,1273.856888495678
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingrid Græsli,Norway,248,2026,0,2009-09-04T00:00:00.000000,16.251882272416154,3,0,1263.5731480813183,1269.0371758691206,1263.5731480813183,1269.0371758691206
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2026,0,2001-05-09T00:00:00.000000,24.67624914442163,96,0,1317.95354061263,1315.2605095207355,1317.95354061263,1315.2605095207355
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Claudia Purker,Austria,177,2026,0,1999-01-15T00:00:00.000000,26.989733059548254,62,0,1284.8791496284953,1287.147277184221,1284.8791496284953,1287.147277184221
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tara Geraghty-Moats,USA,58,2026,0,1993-04-12T00:00:00.000000,32.75017111567419,36,0,1322.4908938193234,1319.117259746425,1322.4908938193234,1319.117259746425
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tereza Koldovska,Czechia,89,2026,0,2004-10-19T00:00:00.000000,21.127994524298426,71,0,1198.516747157314,1213.739235083717,1198.516747157314,1213.739235083717
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nora Helene Evans,Norway,231,2026,0,2008-09-11T00:00:00.000000,17.333333333333332,19,0,1243.5754635647722,1252.0391440300564,1243.5754635647722,1252.0391440300564
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2026,0,2000-05-19T00:00:00.000000,25.648186173853524,118,0,1292.5684439312186,1293.6831773415358,1292.5684439312186,1293.6831773415358
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofia Eggensberger,Germany,213,2026,0,2007-08-24T00:00:00.000000,18.38466803559206,41,0,1264.1070482457317,1269.4909910088718,1264.1070482457317,1269.4909910088718
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jonna Kil,Poland,68,2026,0,2000-07-09T00:00:00.000000,25.508555783709788,70,0,1266.0507563873568,1271.1431429292534,1266.0507563873568,1271.1431429292534
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2026,0,2003-10-03T00:00:00.000000,22.275154004106774,109,0,1384.36179993992,1371.707529948932,1384.36179993992,1371.707529948932
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2026,0,2002-08-20T00:00:00.000000,23.394934976043807,149,0,1352.131376189765,1344.3116697613002,1352.131376189765,1344.3116697613002
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2026,0,1995-10-25T00:00:00.000000,30.21492128678987,101,0,1265.7296949907916,1270.8702407421729,1265.7296949907916,1270.8702407421729
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Trine Göpfert,Germany,107,2026,0,2005-06-19T00:00:00.000000,20.56399726214921,45,0,1281.6322972411836,1284.387452655006,1281.6322972411836,1284.387452655006
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nathalie Armbruster,Germany,168,2026,0,2006-01-02T00:00:00.000000,19.923340177960302,77,0,1411.9933325834975,1395.194332695973,1411.9933325834975,1395.194332695973
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ida Marie Hagen,Norway,60,2026,0,2000-08-18T00:00:00.000000,25.399041752224502,83,0,1447.53412073584,1425.4040026254638,1447.53412073584,1425.4040026254638
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Gruber,Austria,219,2026,0,2008-08-26T00:00:00.000000,17.377138945927445,37,0,1336.4970949526194,1331.0225307097264,1336.4970949526194,1331.0225307097264
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Kerko,Finland,211,2026,0,2007-08-25T00:00:00.000000,18.38193018480493,19,0,1278.6525027911862,1281.8546273725083,1278.6525027911862,1281.8546273725083
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2026,0,2002-06-19T00:00:00.000000,23.189596167008897,129,0,1288.6698087126497,1290.3693374057523,1290.3693374057523,1291.8139367948895
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2026,0,2002-12-15T00:00:00.000000,23.07460643394935,114,0,1348.4697883854792,1341.1993201276573,1348.4697883854792,1341.1993201276573
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2026,0,2001-04-01T00:00:00.000000,24.78028747433265,93,0,1383.830448372289,1371.2558811164456,1383.830448372289,1371.2558811164456
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ronja Loh,Germany,171,2026,0,2005-04-21T00:00:00.000000,20.725530458590008,67,0,1255.0280087486112,1261.7738074363194,1255.0280087486112,1261.7738074363194
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Minja Korhonen,Finland,200,2026,0,2007-05-19T00:00:00.000000,18.650239561943874,59,0,1394.1278656470304,1380.0086857999759,1394.1278656470304,1380.0086857999759
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heta Hirvonen,Finland,218,2026,0,2008-10-16T00:00:00.000000,17.136208076659823,31,0,1282.5855303372884,1285.1977007866951,1282.5855303372884,1285.1977007866951
2026-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuzuki Kainuma,Japan,239,2026,0,2007-07-22T00:00:00.000000,18.475017111567418,20,0,1316.330467157076,1313.8808970835146,1316.330467157076,1313.8808970835146
