Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,2,Lisa Eder,Austria,128,2017,3,2001-08-12T00:00:00.000000,15.348391512662559,7,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,3,Emilia Goerlich,Germany,86,2017,3,2003-01-17T00:00:00.000000,13.91649555099247,1,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,4,Jenny Nowak,Germany,25,2017,3,2002-08-20T00:00:00.000000,14.327173169062286,5,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,5,Annika Sieff,Italy,47,2017,3,2003-10-27T00:00:00.000000,13.141683778234086,5,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,6,Sophia Maurus,Germany,23,2017,3,2001-11-30T00:00:00.000000,15.047227926078028,3,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,7,Maria Gerboth,Germany,66,2017,3,2002-06-19T00:00:00.000000,14.496919917864476,3,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,8,Silva Verbič,Slovenia,40,2017,3,2002-03-31T00:00:00.000000,14.715947980835045,1,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,9,Pia Naehring,Germany,140,2017,3,1981-03-07T00:00:00.000000,35.780971937029435,1,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,10,Lena Prinoth,Italy,46,2017,3,2003-03-24T00:00:00.000000,13.735797399041752,5,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,11,Simona Weinlichová,Czechia,26,2017,3,2000-03-30T00:00:00.000000,16.71731690622861,3,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,12,Annalena Slamik,Austria,41,2017,3,2003-03-23T00:00:00.000000,13.738535249828884,2,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,13,Špela Mastnak,Slovenia,39,2017,3,2003-10-21T00:00:00.000000,13.158110882956878,3,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,14,Eliska Rysulova,Czechia,141,2017,3,1975-03-08T00:00:00.000000,41.779603011635864,1,0,,,1300.0,1300.0
2016-12-17,Rastbüchl,Germany,L,4,Individual,0,Saturday 17.Dec 2016,15,Arianna Sieff,Italy,32,2017,3,2000-11-26T00:00:00.000000,16.057494866529773,3,0,,,1300.0,1300.0
2017-02-19,Lierberget,Norway,L,5,Individual,0,National Championship,1,Anna Oline Strøm,Norway,2,2017,4,1998-04-17T00:00:00.000000,18.84462696783025,3,0,,,1300.0,1300.0
2017-02-19,Lierberget,Norway,L,5,Individual,0,National Championship,2,Hanna Midtsundstad,Norway,3,2017,4,1999-09-22T00:00:00.000000,17.412731006160165,3,0,,,1300.0,1300.0
2017-02-19,Lierberget,Norway,L,5,Individual,0,National Championship,3,Gyda Westvold Hansen,Norway,4,2017,4,2002-04-20T00:00:00.000000,14.836413415468856,3,0,,,1300.0,1300.0
2017-02-19,Lierberget,Norway,L,5,Individual,0,National Championship,4,Thea Minyan Bjørseth,Norway,5,2017,4,2003-10-30T00:00:00.000000,13.308692676249144,1,0,,,1300.0,1300.0
2017-02-19,Lierberget,Norway,L,5,Individual,0,National Championship,5,Thea Øihaugen,Norway,6,2017,4,2001-05-11T00:00:00.000000,15.7782340862423,3,0,,,1300.0,1300.0
2017-02-19,Lierberget,Norway,L,5,Individual,0,National Championship,6,Marte Leinan Lund,Norway,7,2017,4,2001-04-01T00:00:00.000000,15.887748117727584,1,0,,,1300.0,1300.0
2017-02-19,Lierberget,Norway,L,5,Individual,0,National Championship,7,Mari Leinan Lund,Norway,8,2017,4,1999-05-28T00:00:00.000000,17.73305954825462,2,0,,,1300.0,1300.0
2017-02-19,Lierberget,Norway,L,5,Individual,0,National Championship,8,Mathilde Oustad,Norway,9,2017,4,1978-08-26T00:00:00.000000,38.48596851471595,1,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,1,Jenny Nowak,Germany,25,2017,5,2002-08-20T00:00:00.000000,14.537987679671458,6,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,2,Josephine Pagnier,France,132,2017,5,2002-06-04T00:00:00.000000,14.74880219028063,3,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,3,Lisa-Marie Hirner,Austria,52,2017,5,2003-10-03T00:00:00.000000,13.418206707734429,1,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,4,Annalena Slamik,Austria,41,2017,5,2003-03-23T00:00:00.000000,13.949349760438055,3,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,5,Lena Prinoth,Italy,46,2017,5,2003-03-24T00:00:00.000000,13.946611909650924,6,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,6,Emilia Goerlich,Germany,86,2017,5,2003-01-17T00:00:00.000000,14.127310061601642,2,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,7,Annika Sieff,Italy,47,2017,5,2003-10-27T00:00:00.000000,13.352498288843258,6,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,8,Maria Gerboth,Germany,66,2017,5,2002-06-19T00:00:00.000000,14.707734428473648,4,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,9,Sigrun Kleinrath,Austria,76,2017,5,2004-01-16T00:00:00.000000,13.130732375085557,1,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,10,Silva Verbič,Slovenia,40,2017,5,2002-03-31T00:00:00.000000,14.926762491444215,2,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,11,Rea Kindlimann,Switzerland,121,2017,5,2002-10-04T00:00:00.000000,14.414784394250512,3,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,12,Špela Mastnak,Slovenia,39,2017,5,2003-10-21T00:00:00.000000,13.36892539356605,4,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,13,Ema Volavsek,Slovenia,49,2017,5,2002-12-15T00:00:00.000000,14.217659137577002,1,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,14,Emma Treand,France,43,2017,5,2003-09-17T00:00:00.000000,13.462012320328542,1,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,15,Simone Buff,Switzerland,124,2017,5,2004-06-18T00:00:00.000000,12.709103353867214,2,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,4,Individual,0,Saturday 4.Mar 2017,16,Julia Biffi,Switzerland,142,2017,5,1973-12-03T00:00:00.000000,43.2498288843258,1,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,5,Individual,0,Saturday 4.Mar 2017,1,Lisa Moreschini,Italy,136,2017,6,2001-05-18T00:00:00.000000,15.794661190965092,6,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,5,Individual,0,Saturday 4.Mar 2017,2,Sophia Maurus,Germany,23,2017,6,2001-11-30T00:00:00.000000,15.2580424366872,4,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,5,Individual,0,Saturday 4.Mar 2017,3,Alexandra Seifert,Germany,129,2017,6,2000-12-23T00:00:00.000000,16.194387405886378,6,0,,,1300.0,1300.0
2017-03-04,Hinterzarten,Germany,L,5,Individual,0,Saturday 4.Mar 2017,4,Léna Brocard,France,53,2017,6,2000-05-19T00:00:00.000000,16.791238877481177,1,0,,,1300.0,1300.0
2017-03-11,Chaux-Neuve,France,L,5,Individual,0,Saturday 11.Mar 2017,1,Josephine Pagnier,France,132,2017,8,2002-06-04T00:00:00.000000,14.767967145790553,4,0,,,1300.0,1300.0
2017-03-11,Chaux-Neuve,France,L,5,Individual,0,Saturday 11.Mar 2017,2,Rea Kindlimann,Switzerland,121,2017,8,2002-10-04T00:00:00.000000,14.433949349760438,5,0,,,1300.0,1300.0
2017-03-11,Chaux-Neuve,France,L,5,Individual,0,Saturday 11.Mar 2017,3,Léna Brocard,France,53,2017,8,2000-05-19T00:00:00.000000,16.810403832991103,2,0,,,1300.0,1300.0
2017-03-11,Chaux-Neuve,France,L,5,Individual,0,Saturday 11.Mar 2017,4,Annika Sieff,Italy,47,2017,8,2003-10-27T00:00:00.000000,13.371663244353183,8,0,,,1300.0,1300.0
2017-03-11,Chaux-Neuve,France,L,5,Individual,0,Saturday 11.Mar 2017,5,Arianna Sieff,Italy,32,2017,8,2000-11-26T00:00:00.000000,16.28747433264887,4,0,,,1300.0,1300.0
2017-03-11,Chaux-Neuve,France,L,5,Individual,0,Saturday 11.Mar 2017,6,Emma Treand,France,43,2017,8,2003-09-17T00:00:00.000000,13.481177275838467,2,0,,,1300.0,1300.0
2017-03-11,Chaux-Neuve,France,L,5,Individual,0,Saturday 11.Mar 2017,7,Simone Buff,Switzerland,124,2017,8,2004-06-18T00:00:00.000000,12.728268309377139,4,0,,,1300.0,1300.0
2017-04-01,Whistler,Canada,L,5,Individual,0,National Championship,1,Taylor Henrich,Canada,14,2017,9,1995-11-01T00:00:00.000000,21.415468856947296,1,0,,,1300.0,1300.0
2017-04-01,Whistler,Canada,L,5,Individual,0,National Championship,2,Annika Belshaw,USA,15,2017,9,1984-09-30T00:00:00.000000,32.50102669404517,1,0,,,1300.0,1300.0
2017-04-01,Whistler,Canada,L,5,Individual,0,National Championship,3,Abigail Strate,Canada,16,2017,9,1971-12-04T00:00:00.000000,45.32511978097194,1,0,,,1300.0,1300.0
2017-04-01,Whistler,Canada,L,5,Individual,0,National Championship,4,Natasha Bodnarchuk,Canada,17,2017,9,1987-02-05T00:00:00.000000,30.151950718685832,1,0,,,1300.0,1300.0
2017-04-01,Whistler,Canada,L,5,Individual,0,National Championship,5,Natalie Eilers,Canada,18,2017,9,1980-12-13T00:00:00.000000,36.2984257357974,1,0,,,1300.0,1300.0
2017-04-01,Whistler,Canada,L,5,Individual,0,National Championship,6,Nicole Mauer,Canada,19,2017,9,1974-02-07T00:00:00.000000,43.14579055441478,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexandra Seifert,Germany,129,2017,0,2000-12-23T00:00:00.000000,16.194387405886378,6,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2017,0,2001-04-01T00:00:00.000000,15.887748117727584,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2017,0,2001-11-30T00:00:00.000000,15.2580424366872,4,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2017,0,2002-12-15T00:00:00.000000,14.217659137577002,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Natalie Eilers,Canada,18,2017,0,1980-12-13T00:00:00.000000,36.2984257357974,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2017,0,2003-10-03T00:00:00.000000,13.418206707734429,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2017,0,2002-08-20T00:00:00.000000,14.537987679671458,6,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Abigail Strate,Canada,16,2017,0,1971-12-04T00:00:00.000000,45.32511978097194,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Oline Strøm,Norway,2,2017,0,1998-04-17T00:00:00.000000,18.84462696783025,3,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emma Treand,France,43,2017,0,2003-09-17T00:00:00.000000,13.481177275838467,2,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Romane Dieu,France,134,2017,0,2000-12-19T00:00:00.000000,15.63586584531143,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Leinan Lund,Norway,8,2017,0,1999-05-28T00:00:00.000000,17.73305954825462,2,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eliska Rysulova,Czechia,141,2017,0,1975-03-08T00:00:00.000000,41.779603011635864,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Natasha Bodnarchuk,Canada,17,2017,0,1987-02-05T00:00:00.000000,30.151950718685832,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emilia Goerlich,Germany,86,2017,0,2003-01-17T00:00:00.000000,14.127310061601642,2,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Thea Minyan Bjørseth,Norway,5,2017,0,2003-10-30T00:00:00.000000,13.308692676249144,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sigrun Kleinrath,Austria,76,2017,0,2004-01-16T00:00:00.000000,13.130732375085557,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Thea Øihaugen,Norway,6,2017,0,2001-05-11T00:00:00.000000,15.7782340862423,3,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Simone Buff,Switzerland,124,2017,0,2004-06-18T00:00:00.000000,12.728268309377139,4,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronika Ptackova,Czechia,126,2017,0,1998-10-01T00:00:00.000000,17.853524982888434,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Moreschini,Italy,136,2017,0,2001-05-18T00:00:00.000000,15.794661190965092,6,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mathilde Oustad,Norway,9,2017,0,1978-08-26T00:00:00.000000,38.48596851471595,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oceane Avocat Gros,France,138,2017,0,1997-04-23T00:00:00.000000,19.293634496919918,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Taylor Henrich,Canada,14,2017,0,1995-11-01T00:00:00.000000,21.415468856947296,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oceane Paillard,France,137,2017,0,2000-12-08T00:00:00.000000,15.665982203969884,2,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2017,0,1999-09-22T00:00:00.000000,17.412731006160165,3,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Špela Mastnak,Slovenia,39,2017,0,2003-10-21T00:00:00.000000,13.36892539356605,4,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Simona Weinlichová,Czechia,26,2017,0,2000-03-30T00:00:00.000000,16.71731690622861,3,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Belshaw,USA,15,2017,0,1984-09-30T00:00:00.000000,32.50102669404517,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Sieff,Italy,47,2017,0,2003-10-27T00:00:00.000000,13.371663244353183,8,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2017,0,2002-06-19T00:00:00.000000,14.707734428473648,4,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stepanka Ptackova,Czechia,127,2017,0,2002-03-18T00:00:00.000000,14.392881587953456,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lena Prinoth,Italy,46,2017,0,2003-03-24T00:00:00.000000,13.946611909650924,6,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Charlotte Suter,Switzerland,139,2017,0,2001-06-03T00:00:00.000000,15.181382614647502,2,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nicole Mauer,Canada,19,2017,0,1974-02-07T00:00:00.000000,43.14579055441478,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Eder,Austria,128,2017,0,2001-08-12T00:00:00.000000,15.348391512662559,7,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Timma Moser,Austria,135,2017,0,1999-12-26T00:00:00.000000,16.629705681040384,5,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pia Naehring,Germany,140,2017,0,1981-03-07T00:00:00.000000,35.780971937029435,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Arianna Sieff,Italy,32,2017,0,2000-11-26T00:00:00.000000,16.28747433264887,4,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sara Kramer,Austria,133,2017,0,1984-02-03T00:00:00.000000,32.511978097193705,2,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Biffi,Switzerland,142,2017,0,1973-12-03T00:00:00.000000,43.2498288843258,1,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Josephine Pagnier,France,132,2017,0,2002-06-04T00:00:00.000000,14.767967145790553,4,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silva Verbič,Slovenia,40,2017,0,2002-03-31T00:00:00.000000,14.926762491444215,2,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2017,0,2003-03-23T00:00:00.000000,13.949349760438055,3,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rea Kindlimann,Switzerland,121,2017,0,2002-10-04T00:00:00.000000,14.433949349760438,5,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2017,0,2000-05-19T00:00:00.000000,16.810403832991103,2,0,,,1300.0,1300.0
2017-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2017,0,2002-04-20T00:00:00.000000,14.836413415468856,3,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,1,Lena Prinoth,Italy,46,2018,1,2003-03-24T00:00:00.000000,14.373716632443532,8,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,2,Jenny Nowak,Germany,25,2018,1,2002-08-20T00:00:00.000000,14.965092402464066,8,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,3,Annika Sieff,Italy,47,2018,1,2003-10-27T00:00:00.000000,13.779603011635865,9,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,4,Sophia Maurus,Germany,23,2018,1,2001-11-30T00:00:00.000000,15.685147159479808,6,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,5,Marie Nähring,Germany,33,2018,1,2003-09-26T00:00:00.000000,13.86447638603696,1,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,6,Simona Weinlichová,Czechia,26,2018,1,2000-03-30T00:00:00.000000,17.35523613963039,4,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,7,Veronika Ptackova,Czechia,126,2018,1,1998-10-01T00:00:00.000000,18.850102669404517,2,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,8,Silva Verbič,Slovenia,40,2018,1,2002-03-31T00:00:00.000000,15.353867214236823,4,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,9,Rea Kindlimann,Switzerland,121,2018,1,2002-10-04T00:00:00.000000,14.84188911704312,6,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,10,Ema Volavsek,Slovenia,49,2018,1,2002-12-15T00:00:00.000000,14.64476386036961,3,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,11,Simone Buff,Switzerland,124,2018,1,2004-06-18T00:00:00.000000,13.136208076659821,5,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,12,Arianna Sieff,Italy,32,2018,1,2000-11-26T00:00:00.000000,16.695414099931554,5,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,13,Špela Mastnak,Slovenia,39,2018,1,2003-10-21T00:00:00.000000,13.796030116358658,6,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,14,Petra Hermanova,Czechia,114,2018,1,2002-03-10T00:00:00.000000,15.411362080766597,1,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,15,Anna Jäkle,Germany,35,2018,1,2003-05-10T00:00:00.000000,14.245037645448322,1,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,16,Emily Schneider,Germany,77,2018,1,2003-06-23T00:00:00.000000,14.12457221081451,1,0,,,1300.0,1300.0
2017-08-07,Klingenthal,Germany,L,3,Individual,0,Monday 7.Aug 2017,17,Karin Fajfaric,Slovenia,116,2018,1,2000-06-28T00:00:00.000000,17.1088295687885,1,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,1,Jenny Nowak,Germany,25,2018,2,2002-08-20T00:00:00.000000,14.976043805612594,9,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,2,Emilia Goerlich,Germany,86,2018,2,2003-01-17T00:00:00.000000,14.565366187542779,4,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,3,Anna Jäkle,Germany,35,2018,2,2003-05-10T00:00:00.000000,14.25598904859685,2,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,4,Sophia Maurus,Germany,23,2018,2,2001-11-30T00:00:00.000000,15.696098562628336,7,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,5,Marie Nähring,Germany,33,2018,2,2003-09-26T00:00:00.000000,13.875427789185489,2,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,6,Lisa-Marie Hirner,Austria,52,2018,2,2003-10-03T00:00:00.000000,13.856262833675565,2,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,7,Maria Gerboth,Germany,66,2018,2,2002-06-19T00:00:00.000000,15.145790554414784,5,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,8,Emily Schneider,Germany,77,2018,2,2003-06-23T00:00:00.000000,14.13552361396304,2,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,9,Silva Verbič,Slovenia,40,2018,2,2002-03-31T00:00:00.000000,15.364818617385351,5,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,10,Špela Mastnak,Slovenia,39,2018,2,2003-10-21T00:00:00.000000,13.806981519507186,7,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,11,Rea Kindlimann,Switzerland,121,2018,2,2002-10-04T00:00:00.000000,14.852840520191648,7,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,12,Ema Volavsek,Slovenia,49,2018,2,2002-12-15T00:00:00.000000,14.655715263518138,4,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,13,Annika Sieff,Italy,47,2018,2,2003-10-27T00:00:00.000000,13.790554414784394,10,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,14,Lena Prinoth,Italy,46,2018,2,2003-03-24T00:00:00.000000,14.38466803559206,9,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,15,Emily Franke,Germany,97,2018,2,2003-06-24T00:00:00.000000,14.132785763175907,1,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,16,Simona Weinlichová,Czechia,26,2018,2,2000-03-30T00:00:00.000000,17.366187542778917,5,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,17,Arianna Sieff,Italy,32,2018,2,2000-11-26T00:00:00.000000,16.706365503080082,6,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,18,Tinkara Gros,Slovenia,109,2018,2,2004-01-01T00:00:00.000000,13.609856262833675,1,0,,,1300.0,1300.0
2017-08-11,Bischofsgruen,Germany,L,4,Individual,0,Friday 11.Aug 2017,19,Karin Fajfaric,Slovenia,116,2018,2,2000-06-28T00:00:00.000000,17.11978097193703,2,0,,,1300.0,1300.0
2017-09-23,Val di Fiemme,Italy,L,4,Individual,0,Saturday 23.Sep 2017,1,Lena Prinoth,Italy,46,2018,3,2003-03-24T00:00:00.000000,14.50239561943874,10,0,,,1300.0,1300.0
