Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,11,Ladislav Rygl,Czechia,214,2001,1,1976-05-15T00:00:00.000000,24.281998631074607,62,0,1394.1666666666667,1380.0416666666667,1380.0416666666667,1380.0416666666667
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,12,Andrej Jezeršek,Slovenia,248,2001,1,1982-03-22T00:00:00.000000,18.431211498973305,9,0,1205.8333333333333,1219.9583333333333,1219.9583333333333,1219.9583333333333
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,13,Ronny Heer,Switzerland,107,2001,1,1981-01-09T00:00:00.000000,19.627652292950035,13,0,,,1300.0,1298.9263448249635
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,14,Jens Gaiser,Germany,169,2001,1,1978-08-15T00:00:00.000000,22.031485284052017,28,0,,,1300.0,1298.9263448249635
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,15,Marko Baacke,Germany,251,2001,1,1980-02-10T00:00:00.000000,20.542094455852155,20,0,1247.6851851851852,1255.5324074074074,1255.5324074074074,1255.5324074074074
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,16,Manuel Körner,Germany,1500,2001,1,1980-10-06T00:00:00.000000,19.887748117727583,3,0,,,1300.0,1297.6223247244611
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,17,Marc Frey,Germany,246,2001,1,1981-08-06T00:00:00.000000,19.055441478439423,11,0,1197.462962962963,1212.8435185185185,1212.8435185185185,1212.8435185185185
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,18,Michael Gruber,Austria,168,2001,1,1979-12-05T00:00:00.000000,20.725530458590008,26,0,1264.4259259259259,1269.7620370370369,1269.7620370370369,1269.7620370370369
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,19,Christoph Eugen,Austria,256,2001,1,1976-05-28T00:00:00.000000,24.246406570841888,53,0,,,1300.0,1295.0142845234561
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,20,Andreas Hurschler,Switzerland,202,2001,1,1977-09-14T00:00:00.000000,22.94866529774127,22,0,,,1300.0,1295.0142845234561
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,21,Sebastian Haseney,Germany,123,2001,1,1978-08-27T00:00:00.000000,21.998631074606433,30,0,1335.5740740740741,1330.237962962963,1330.237962962963,1330.237962962963
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,22,Jouni Kaitainen,Finland,181,2001,1,1980-06-09T00:00:00.000000,20.213552361396303,32,0,1235.1296296296296,1244.8601851851852,1244.8601851851852,1244.8601851851852
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,23,Jan Matura,Czechia,299,2001,1,1980-01-29T00:00:00.000000,20.57494866529774,20,0,1224.6666666666667,1235.9666666666667,1235.9666666666667,1235.9666666666667
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,24,Michal Pšenko,Slovakia,229,2001,1,1982-07-08T00:00:00.000000,18.135523613963038,7,0,,,1300.0,1291.1022242219485
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,25,Marcel Höhlig,Germany,197,2001,1,1979-04-14T00:00:00.000000,21.36892539356605,4,0,,,1300.0,1291.1022242219485
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,26,Wilhelm Denifl,Austria,12,2001,1,1977-08-25T00:00:00.000000,23.003422313483913,13,0,,,1300.0,1291.1022242219485
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,27,Antti Kuisma,Finland,170,2001,1,1978-02-23T00:00:00.000000,22.50513347022587,11,0,1243.5,1251.975,1251.975,1251.975
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,28,Pascal Meinherz,Switzerland,264,2001,1,1981-02-06T00:00:00.000000,19.550992470910334,10,0,,,1300.0,1289.7982041214461
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,29,Gorazd Robnik,Slovenia,326,2001,1,1978-07-11T00:00:00.000000,22.12731006160164,8,0,,,1300.0,1289.7982041214461
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,29,Roger Kamber,Switzerland,525,2001,1,1979-12-17T00:00:00.000000,20.692676249144423,5,0,,,1300.0,1289.7982041214461
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,31,Mikko Hietamäki,Finland,320,2001,1,1977-11-09T00:00:00.000000,22.795345653661876,4,0,,,1300.0,1289.7982041214461
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,32,Christoph Menz,Germany,510,2001,1,1982-04-15T00:00:00.000000,18.365503080082135,3,0,,,1300.0,1289.7982041214461
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,33,David Kreiner,Austria,43,2001,1,1981-03-08T00:00:00.000000,19.468856947296374,32,0,1323.0185185185185,1319.5657407407407,1319.5657407407407,1319.5657407407407
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,34,Rauno Pikkor,Estonia,328,2001,1,1978-09-11T00:00:00.000000,21.95756331279945,4,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,35,Matthias Menz,Germany,178,2001,1,1981-09-14T00:00:00.000000,18.94866529774127,2,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,36,Patrick Hagenaars,Austria,1499,2001,1,1982-02-07T00:00:00.000000,18.548939082819984,1,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,37,Chris Holland,Canada,297,2001,1,1980-01-07T00:00:00.000000,20.635181382614647,12,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,38,Christian Bruder,Germany,1497,2001,1,1982-04-30T00:00:00.000000,18.324435318275153,3,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,39,Christian Binder,Germany,1502,2001,1,1980-04-14T00:00:00.000000,20.366872005475702,4,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,40,Stephan Münchmeyer,Germany,215,2001,1,1980-01-11T00:00:00.000000,20.62422997946612,7,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,41,Christoph Engel,Switzerland,524,2001,1,1978-03-06T00:00:00.000000,22.475017111567418,2,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,42,Jens Salumäe,Estonia,271,2001,1,1981-03-15T00:00:00.000000,19.449691991786448,8,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,43,Daniel Klumpp,Germany,1503,2001,1,1982-11-19T00:00:00.000000,17.76865160848734,3,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,44,Gregor Verbajs,Slovenia,306,2001,1,1983-05-08T00:00:00.000000,17.30321697467488,4,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,45,Mathias Mehringer,Germany,233,2001,1,1982-08-10T00:00:00.000000,18.04517453798768,5,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,46,Patrick Weidenmüller,Germany,1504,2001,1,1978-01-08T00:00:00.000000,22.63107460643395,2,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,47,Christian Kryenbühl,Germany,1505,2001,1,1978-04-17T00:00:00.000000,22.360027378507873,3,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,48,Christian Beetz,Germany,45,2001,1,1984-01-23T00:00:00.000000,16.591375770020534,1,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,49,Dennis Wiesemann,Germany,1495,2001,1,1984-04-30T00:00:00.000000,16.32306639288159,1,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,50,Seppi Hurschler,Switzerland,38,2001,1,1983-06-23T00:00:00.000000,17.1772758384668,2,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,51,Vladimir Šmíd,Czechia,305,2001,1,1978-09-13T00:00:00.000000,21.95208761122519,3,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,52,Pavel Churavý,Czechia,41,2001,1,1977-04-22T00:00:00.000000,23.345653661875428,14,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,53,Guido Scheiber,Austria,506,2001,1,1982-09-28T00:00:00.000000,17.911019849418206,1,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,54,Tino Edelmann,Germany,9,2001,1,1978-08-26T00:00:00.000000,22.001368925393567,1,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,55,Lukáš Heřmanský,Czechia,287,2001,1,1980-08-24T00:00:00.000000,20.005475701574262,4,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,56,Marko Šimić,Slovenia,307,2001,1,1982-05-21T00:00:00.000000,18.26694045174538,5,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,56,Jason Myslicki,Canada,151,2001,1,1977-12-14T00:00:00.000000,22.699520876112253,4,0,,,1300.0,1288.4941840209435
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,58,Milan Kučera,Czechia,284,2001,1,1974-06-18T00:00:00.000000,26.19028062970568,62,0,1318.8333333333333,1316.0083333333332,1316.0083333333332,1316.0083333333332
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,59,Steve Röder,Germany,1519,2001,1,1980-03-16T00:00:00.000000,20.44626967830253,5,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,60,Peter Grillhösl,Germany,1496,2001,1,1982-12-25T00:00:00.000000,17.67008898015058,2,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,61,Peter Dica,Slovakia,267,2001,1,1978-12-30T00:00:00.000000,21.65639972621492,3,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,62,Thomas Krause,Germany,1512,2001,1,1980-11-29T00:00:00.000000,19.73990417522245,5,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,63,Sergei Zacharenko,Belarus,286,2001,1,1974-09-19T00:00:00.000000,25.935660506502394,15,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,64,Andreas Langer,Germany,1492,2001,1,1982-04-29T00:00:00.000000,18.327173169062284,3,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,65,Christopher Wermuth,Germany,1506,2001,1,1980-07-19T00:00:00.000000,20.10403832991102,4,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,66,Marek Sablatura,Czechia,1323,2001,1,1980-01-03T00:00:00.000000,20.646132785763175,7,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,67,Anze Brankovic,Slovenia,508,2001,1,1984-04-13T00:00:00.000000,16.369609856262834,1,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,68,Petr Šmejc,Czechia,258,2001,1,1978-03-07T00:00:00.000000,22.472279260780287,8,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,69,Tambet Pikkor,Estonia,204,2001,1,1980-04-17T00:00:00.000000,20.358658453114305,8,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,70,Björn Kircheisen,Germany,6,2001,1,1983-08-06T00:00:00.000000,17.05681040383299,3,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,71,Juha Karjalainen,Finland,500,2001,1,1983-05-13T00:00:00.000000,17.28952772073922,1,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,72,Cyrill Murer,Switzerland,319,2001,1,1977-11-27T00:00:00.000000,22.746064339493497,9,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,73,Raimo Kariniemi,Finland,519,2001,1,1983-03-24T00:00:00.000000,17.426420260095824,1,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,74,Konstantin Kalinovski,Belarus,302,2001,1,1975-09-03T00:00:00.000000,24.980150581793293,4,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,75,Ivan Sobolev,Belarus,145,2001,1,1983-03-03T00:00:00.000000,17.4839151266256,1,0,,,1300.0,1287.190163920441
2000-08-26,Klingenthal,Germany,M,15,Mass Start,1,Saturday 26.Aug 2000,76,Paul Lebel,Canada,1507,2001,1,1983-12-20T00:00:00.000000,16.684462696783026,3,0,,,1300.0,1287.190163920441
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,1,Felix Gottwald,Austria,104,2001,6,1976-01-13T00:00:00.000000,24.889801505817932,88,0,1351.5824074074073,1386.1999136948584,1351.5824074074073,1386.1999136948584
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,2,Bjarte Engen Vik,Norway,294,2001,6,1971-03-03T00:00:00.000000,29.754962354551676,106,0,1394.2712962962962,1422.5872140290223,1394.2712962962962,1422.5872140290223
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,3,Ronny Ackermann,Germany,142,2001,6,1973-12-03T00:00:00.000000,27.000684462696782,48,0,1376.4842592592593,1405.1308213232087,1376.4842592592593,1405.1308213232087
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,4,Kristian Hammer,Norway,167,2001,6,1976-03-20T00:00:00.000000,24.706365503080082,46,0,1344.4675925925926,1375.0761046440791,1344.4675925925926,1375.0761046440791
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,5,Kenji Ogiwara,Japan,272,2001,6,1969-12-20T00:00:00.000000,30.954140999315538,110,0,1383.599074074074,1408.2617643335636,1383.599074074074,1408.2617643335636
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,6,Sebastian Haseney,Germany,123,2001,6,1978-08-27T00:00:00.000000,22.269678302532512,35,0,1330.237962962963,1359.248418662214,1330.237962962963,1359.248418662214
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,7,Ladislav Rygl,Czechia,214,2001,6,1976-05-15T00:00:00.000000,24.553045859000683,67,0,1380.0416666666667,1401.887026805238,1380.0416666666667,1401.887026805238
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,8,Marko Baacke,Germany,251,2001,6,1980-02-10T00:00:00.000000,20.813141683778234,25,0,1255.5324074074074,1289.7756796803867,1255.5324074074074,1289.7756796803867
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,9,David Kreiner,Austria,43,2001,6,1981-03-08T00:00:00.000000,19.73990417522245,37,0,1319.5657407407407,1344.9784117765046,1319.5657407407407,1344.9784117765046
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,10,Frédéric Baud,France,249,2001,6,1975-02-05T00:00:00.000000,25.82614647501711,27,0,1300.0,1326.0328142361557,1300.0,1326.0328142361557
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,11,Todd Lodwick,USA,53,2001,6,1976-11-21T00:00:00.000000,24.032854209445585,73,0,1333.7953703703704,1354.3888614152258,1333.7953703703704,1354.3888614152258
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,12,Kenneth Braaten,Norway,234,2001,6,1974-09-24T00:00:00.000000,26.193018480492814,46,0,1337.3527777777776,1355.9411827018769,1337.3527777777776,1355.9411827018769
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,13,Christoph Eugen,Austria,256,2001,6,1976-05-28T00:00:00.000000,24.517453798767967,58,0,1300.0,1321.224303597858,1295.0142845234561,1321.224303597858
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,14,Ludovic Roux,France,222,2001,6,1979-04-04T00:00:00.000000,21.66735112936345,50,0,1362.2546296296296,1374.843094933197,1362.2546296296296,1374.843094933197
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,15,Andreas Hartmann,Switzerland,228,2001,6,1980-01-29T00:00:00.000000,20.84599589322382,50,0,1296.4425925925925,1314.865027892107,1296.4425925925925,1314.865027892107
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,16,Lars Andreas Østvik,Norway,260,2001,6,1977-08-18T00:00:00.000000,23.293634496919918,27,0,1300.0,1316.41579295956,1300.0,1316.41579295956
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,17,Daito Takahashi,Japan,67,2001,6,1980-12-16T00:00:00.000000,19.964407939767284,24,0,1355.1398148148148,1363.7135189329072,1355.1398148148148,1363.7135189329072
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,18,Jens Deimel,Germany,273,2001,6,1972-09-14T00:00:00.000000,28.21902806297057,73,0,1266.2046296296296,1283.2300406427014,1266.2046296296296,1283.2300406427014
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,19,Samppa Lajunen,Finland,244,2001,6,1979-04-23T00:00:00.000000,21.61533196440794,70,0,1390.7138888888887,1392.1649823077564,1390.7138888888887,1392.1649823077564
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,20,Satoshi Mori,Japan,254,2001,6,1971-05-19T00:00:00.000000,29.544147843942504,46,0,1369.3694444444443,1371.5517394987723,1369.3694444444443,1371.5517394987723
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,21,Hannu Manninen,Finland,110,2001,6,1978-04-17T00:00:00.000000,22.63107460643395,76,0,1308.8935185185185,1316.2847571451266,1308.8935185185185,1316.2847571451266
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,22,Johnny Spillane,USA,29,2001,6,1980-11-24T00:00:00.000000,20.024640657084188,10,0,1300.0,1306.7987716829643,1300.0,1306.7987716829643
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,23,Kevin Arnould,France,217,2001,6,1980-02-19T00:00:00.000000,20.788501026694046,12,0,1300.0,1305.1959348035316,1300.0,1305.1959348035316
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,24,Preben Fjære Brynemo,Norway,255,2001,6,1977-08-14T00:00:00.000000,23.304585900068446,23,0,1262.6472222222224,1270.4531975579266,1262.6472222222224,1270.4531975579266
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,25,Alexej Fadejev,Russia,282,2001,6,1977-12-10T00:00:00.000000,22.981519507186857,38,0,1358.6972222222223,1354.0508188712442,1358.6972222222223,1354.0508188712442
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,26,Norhito Kobayashi,Japan,114,2001,6,1982-05-04T00:00:00.000000,18.584531143052704,12,0,1300.0,1300.3874241652338,1300.0,1300.3874241652338
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,27,Sylvain Guillaume,France,274,2001,6,1968-07-06T00:00:00.000000,32.41067761806981,84,0,1283.9916666666668,1284.590355132217,1283.9916666666668,1284.590355132217
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,28,Nicolas Bal,France,206,2001,6,1978-06-02T00:00:00.000000,22.50513347022587,42,0,1340.9101851851851,1333.4515613141057,1340.9101851851851,1333.4515613141057
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,29,Takanori Hagiwara,Japan,291,2001,6,1973-11-17T00:00:00.000000,27.044490075290895,12,0,1301.7787037037037,1297.1556208733134,1301.7787037037037,1297.1556208733134
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,30,Matthias Looß,Germany,293,2001,6,1975-08-17T00:00:00.000000,25.297741273100616,35,0,1300.0,1293.9760766475033,1310.6625257294863,1293.9760766475033
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,31,Kouji Takasawa,Japan,288,2001,6,1974-08-13T00:00:00.000000,26.308008213552363,30,0,1287.549074074074,1281.334070338552,1287.549074074074,1281.334070338552
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,32,Bill Demong,USA,21,2001,6,1980-03-29T00:00:00.000000,20.681724845995895,24,0,1323.1231481481482,1311.2666785175663,1323.1231481481482,1311.2666785175663
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,33,Halldor Skard,Norway,292,2001,6,1973-04-11T00:00:00.000000,27.646817248459957,63,0,1348.0249999999999,1331.7510613899083,1348.0249999999999,1331.7510613899083
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,34,Ralf Adloff,Germany,289,2001,6,1974-01-15T00:00:00.000000,26.882956878850102,34,0,1230.6305555555555,1225.9297732905802,1230.6305555555555,1225.9297732905802
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,35,Pavel Churavý,Czechia,41,2001,6,1977-04-22T00:00:00.000000,23.616700889801507,17,0,1300.0,1285.96189225034,1288.4941840209435,1285.96189225034
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,36,Alexej Tzvetkov,Russia,239,2001,6,1981-09-01T00:00:00.000000,19.255304585900067,10,0,1300.0,1284.3590553709075,1300.0,1284.3590553709075
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,37,Antti Kuisma,Finland,170,2001,6,1978-02-23T00:00:00.000000,22.77618069815195,15,0,1251.975,1240.1301746349297,1251.975,1240.1301746349297
2000-12-03,Kuopio,Finland,M,10,Mass Start,1,World Cup,38,Ronny Heer,Switzerland,107,2001,6,1981-01-09T00:00:00.000000,19.89869952087611,18,0,1300.0,1281.1533816120423,1298.9263448249635,1281.1533816120423
