Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,42,Barbara Stuffer,Italy,132,2010,11,1989-09-07T00:00:00.000000,20.265571526351813,76,0,82.5,0.0,64.0,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,43,Mari Backe,Norway,165,2010,11,1987-03-11T00:00:00.000000,22.759753593429156,57,0,83.5,0.0,63.3,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,44,Nadine Kostner,Italy,152,2010,11,1992-10-13T00:00:00.000000,17.166324435318273,28,0,71.5,0.0,45.7,,,1300.0,1300.0
2009-12-13,Vikersund,Norway,L,117,Large,0,Continental Cup,45,Anastasiya Barannikova,Russia,38,2010,11,1987-11-27T00:00:00.000000,22.04517453798768,11,0,69.0,0.0,39.2,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lara Thomae,Netherlands,121,2010,0,1993-04-29T00:00:00.000000,16.62422997946612,40,0,93.5,87.0,161.4,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Keil,Austria,99,2010,0,1993-04-19T00:00:00.000000,16.65160848733744,19,0,97.5,97.0,189.1,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ulrike Gräßler,Germany,16,2010,0,1987-05-17T00:00:00.000000,22.576317590691307,104,0,111.5,108.5,237.0,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silje Sprakehaug,Norway,139,2010,0,1991-02-04T00:00:00.000000,18.85557837097878,50,0,91.5,0.0,80.2,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuki Ito,Japan,5,2010,0,1994-05-10T00:00:00.000000,15.594798083504449,43,0,104.5,96.0,207.9,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anja Tepes,Slovenia,102,2010,0,1991-02-27T00:00:00.000000,18.792607802874745,62,0,97.5,92.5,183.0,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Barbara Stuffer,Italy,132,2010,0,1989-09-07T00:00:00.000000,20.265571526351813,76,0,82.5,0.0,64.0,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rieko Kanai,Japan,162,2010,0,1981-11-04T00:00:00.000000,28.10677618069815,52,0,106.0,99.0,210.0,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alissa Johnson,USA,93,2010,0,1987-05-28T00:00:00.000000,22.546201232032853,90,0,101.0,102.5,213.8,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Bigna Windmüller,Switzerland,91,2010,0,1991-02-27T00:00:00.000000,18.792607802874745,60,0,98.5,95.5,188.7,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vladena Pustkova,Czechia,115,2010,0,1992-07-11T00:00:00.000000,17.423682409308693,81,0,89.0,0.0,75.7,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nadine Kostner,Italy,152,2010,0,1992-10-13T00:00:00.000000,17.166324435318273,28,0,71.5,0.0,45.7,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anastasiya Barannikova,Russia,38,2010,0,1987-11-27T00:00:00.000000,22.04517453798768,11,0,69.0,0.0,39.2,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Enger,Norway,36,2010,0,1993-01-14T00:00:00.000000,16.91170431211499,39,0,102.0,97.5,199.6,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sara Takanashi,Japan,3,2010,0,1996-10-08T00:00:00.000000,13.180013689253935,14,0,106.5,104.5,222.8,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jacqueline Seifriedsberger,Austria,18,2010,0,1991-01-20T00:00:00.000000,18.89664613278576,95,0,107.0,100.5,221.5,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Line Jahr,Norway,15,2010,0,1984-01-16T00:00:00.000000,25.908281998631075,95,0,106.0,103.0,224.7,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Evelyn Insam,Italy,23,2010,0,1994-02-10T00:00:00.000000,15.838466803559205,41,0,104.5,100.5,214.5,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cornelia Roider,Austria,123,2010,0,1994-07-09T00:00:00.000000,15.430527036276523,14,0,90.5,0.0,79.9,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Häfele,Germany,69,2010,0,1989-06-26T00:00:00.000000,20.465434633812457,67,0,93.5,92.0,168.9,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Helena Olsson Smeby,Norway,90,2010,0,1983-11-15T00:00:00.000000,26.078028747433265,24,0,104.5,99.5,211.2,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayumi Watase,Japan,42,2010,0,1984-07-18T00:00:00.000000,25.404517453798768,73,0,102.5,99.5,205.6,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Salome Fuchs,Switzerland,164,2010,0,1993-12-13T00:00:00.000000,16.0,45,0,90.0,0.0,77.5,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenna Mohr,Germany,128,2010,0,1987-04-15T00:00:00.000000,22.663928815879533,79,0,99.0,0.0,76.7,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sarah Hendrickson,USA,17,2010,0,1994-08-01T00:00:00.000000,15.367556468172484,24,0,106.0,100.5,222.2,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jessica Jerome,USA,12,2010,0,1987-02-08T00:00:00.000000,22.84462696783025,78,0,99.5,97.5,198.1,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Backe,Norway,165,2010,0,1987-03-11T00:00:00.000000,22.759753593429156,57,0,83.5,0.0,63.3,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Juliane Seyfarth,Germany,63,2010,0,1990-02-19T00:00:00.000000,19.813826146475016,92,0,109.5,97.5,216.1,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Wendy Vuik,Netherlands,98,2010,0,1988-11-25T00:00:00.000000,21.048596851471594,52,0,92.0,0.0,85.1,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Demetz,Italy,96,2010,0,1989-05-21T00:00:00.000000,20.56399726214921,87,0,95.0,94.0,182.7,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Irina Avvakumova,Russia,6,2010,0,1991-09-14T00:00:00.000000,18.247775496235455,11,0,88.0,0.0,72.9,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Spela Rogelj,Slovenia,19,2010,0,1994-11-08T00:00:00.000000,15.096509240246407,22,0,104.0,99.5,212.3,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maren Lundby,Norway,9,2010,0,1994-09-07T00:00:00.000000,15.266255989048597,22,0,93.0,87.0,163.5,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Iraschko-Stolz,Austria,7,2010,0,1983-11-21T00:00:00.000000,26.06160164271047,78,0,119.5,115.0,267.6,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anette Sagen,Norway,2,2010,0,1985-01-10T00:00:00.000000,24.922655715263517,101,0,112.5,108.0,241.9,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Michaela Dolezelova,Czechia,34,2010,0,1994-07-12T00:00:00.000000,15.422313483915126,47,0,100.0,97.0,180.6,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sabrina Windmüller,Switzerland,65,2010,0,1987-10-13T00:00:00.000000,22.168377823408623,58,0,102.0,97.0,200.2,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Simona Senoner,Italy,148,2010,0,1993-06-13T00:00:00.000000,16.501026694045173,38,0,88.5,0.0,74.8,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Kykkänen,Finland,11,2010,0,1994-04-17T00:00:00.000000,15.657768651608487,35,0,94.5,86.0,162.4,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elena Runggaldier,Italy,39,2010,0,1990-07-10T00:00:00.000000,19.42778918548939,81,0,91.5,0.0,84.7,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Logar,Slovenia,25,2010,0,1991-03-08T00:00:00.000000,18.767967145790553,81,0,106.0,101.0,215.6,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Abby Ringquist,USA,80,2010,0,1989-06-21T00:00:00.000000,20.479123887748116,64,0,100.0,102.0,206.1,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Melanie Faißt,Germany,100,2010,0,1990-02-12T00:00:00.000000,19.83299110198494,63,0,104.0,100.5,210.6,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Manja Pograjc,Slovenia,124,2010,0,1994-01-20T00:00:00.000000,15.89596167008898,41,0,92.5,0.0,83.0,,,1300.0,1300.0
2010-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Synne Steen Hansen,Norway,125,2010,0,1993-03-01T00:00:00.000000,16.78576317590691,16,0,83.5,0.0,65.8,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,1,Daniela Iraschko-Stolz,Austria,7,2011,14,1983-11-21T00:00:00.000000,27.055441478439423,101,0,115.0,119.5,276.1,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,2,Sarah Hendrickson,USA,17,2011,14,1994-08-01T00:00:00.000000,16.361396303901437,43,0,112.5,115.5,263.4,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,3,Lindsey Van,USA,92,2011,14,1984-11-27T00:00:00.000000,26.036960985626283,97,0,109.5,116.5,261.8,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,4,Coline Mattel,France,10,2011,14,1995-11-03T00:00:00.000000,15.104722792607802,53,0,111.0,113.5,259.1,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,5,Melanie Faißt,Germany,100,2011,14,1990-02-12T00:00:00.000000,20.826830937713893,92,0,110.5,110.0,24.4,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,6,Jessica Jerome,USA,12,2011,14,1987-02-08T00:00:00.000000,23.838466803559207,100,0,108.0,109.0,241.1,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,7,Lisa Demetz,Italy,96,2011,14,1989-05-21T00:00:00.000000,21.557837097878167,109,0,102.0,109.5,230.2,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,8,Abby Ringquist,USA,80,2011,14,1989-06-21T00:00:00.000000,21.47296372347707,82,0,104.5,107.0,226.7,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,9,Eva Logar,Slovenia,25,2011,14,1991-03-08T00:00:00.000000,19.761806981519506,108,0,106.5,105.0,225.7,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,10,Jacqueline Seifriedsberger,Austria,18,2011,14,1991-01-20T00:00:00.000000,19.890485968514717,114,0,100.5,106.5,222.1,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,11,Alissa Johnson,USA,93,2011,14,1987-05-28T00:00:00.000000,23.540041067761805,116,0,104.0,101.5,216.9,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,12,Line Jahr,Norway,15,2011,14,1984-01-16T00:00:00.000000,26.902121834360027,119,0,104.5,99.5,215.7,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,13,Ulrike Gräßler,Germany,16,2011,14,1987-05-17T00:00:00.000000,23.57015742642026,130,0,102.5,103.0,212.9,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,14,Maja Vtic,Slovenia,8,2011,14,1988-01-27T00:00:00.000000,22.872005475701574,85,0,99.0,105.5,212.6,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,15,Julia Kykkänen,Finland,11,2011,14,1994-04-17T00:00:00.000000,16.65160848733744,55,0,105.5,98.5,210.7,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,16,Spela Rogelj,Slovenia,19,2011,14,1994-11-08T00:00:00.000000,16.090349075975357,47,0,100.0,101.5,209.1,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,17,Ursa Bogataj,Slovenia,20,2011,14,1995-03-07T00:00:00.000000,15.764544832306639,11,0,97.0,108.5,208.4,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,18,Silje Sprakehaug,Norway,139,2011,14,1991-02-04T00:00:00.000000,19.849418206707735,70,0,100.5,101.0,207.2,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,19,Evelyn Insam,Italy,23,2011,14,1994-02-10T00:00:00.000000,16.83230663928816,63,0,105.0,99.0,206.7,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,20,Elena Runggaldier,Italy,39,2011,14,1990-07-10T00:00:00.000000,20.421629021218344,103,0,99.0,103.0,206.6,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,21,Anette Sagen,Norway,2,2011,14,1985-01-10T00:00:00.000000,25.91649555099247,124,0,101.0,103.0,206.2,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,22,Nita Englund,USA,26,2011,14,1992-06-10T00:00:00.000000,18.50239561943874,12,0,102.5,102.5,206.0,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,23,Gyda Enger,Norway,36,2011,14,1993-01-14T00:00:00.000000,17.90554414784394,60,0,100.5,99.5,202.0,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,24,Bigna Windmüller,Switzerland,91,2011,14,1991-02-27T00:00:00.000000,19.786447638603697,77,0,96.5,98.5,197.5,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,25,Cornelia Roider,Austria,123,2011,14,1994-07-09T00:00:00.000000,16.424366872005475,38,0,103.0,95.0,196.9,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,26,Katharina Keil,Austria,99,2011,14,1993-04-19T00:00:00.000000,17.645448323066393,42,0,96.0,98.5,194.6,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,27,Wendy Vuik,Netherlands,98,2011,14,1988-11-25T00:00:00.000000,22.042436687200546,70,0,95.5,97.0,188.5,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,28,Jenna Mohr,Germany,128,2011,14,1987-04-15T00:00:00.000000,23.657768651608485,103,0,98.5,92.5,186.3,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,29,Anja Tepes,Slovenia,102,2011,14,1991-02-27T00:00:00.000000,19.786447638603697,81,0,94.5,94.0,177.3,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,30,Jenny Synnøve Hagemoen,Norway,136,2011,14,1993-02-23T00:00:00.000000,17.796030116358658,6,0,92.0,91.5,171.3,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,31,Roberta D'Agostina,Italy,97,2011,14,1991-08-17T00:00:00.000000,19.318275154004105,75,0,92.0,89.0,165.3,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,32,Maren Lundby,Norway,9,2011,14,1994-09-07T00:00:00.000000,16.26009582477755,44,0,93.0,0.0,85.4,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,33,Avery Ardovino,USA,144,2011,14,1992-02-13T00:00:00.000000,18.82546201232033,60,0,90.5,0.0,83.4,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,34,Anna Häfele,Germany,69,2011,14,1989-06-26T00:00:00.000000,21.45927446954141,89,0,91.0,0.0,83.3,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,35,Juliane Seyfarth,Germany,63,2011,14,1990-02-19T00:00:00.000000,20.807665982203968,118,0,89.5,0.0,82.6,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,36,Julia Clair,France,33,2011,14,1994-03-20T00:00:00.000000,16.72826830937714,38,0,90.5,0.0,82.4,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,37,Lea Lemare,France,30,2011,14,1996-06-21T00:00:00.000000,14.472279260780287,18,0,88.0,0.0,77.9,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,38,Irina Avvakumova,Russia,6,2011,14,1991-09-14T00:00:00.000000,19.241615331964407,34,0,86.5,0.0,73.2,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,39,Nina Lussi,USA,37,2011,14,1994-03-29T00:00:00.000000,16.70362765229295,15,0,85.5,0.0,69.9,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,40,Synne Steen Hansen,Norway,125,2011,14,1993-03-01T00:00:00.000000,17.779603011635867,27,0,85.5,0.0,67.4,,,1300.0,1300.0
2010-12-11,Vikersund,Norway,L,117,Large,0,Continental Cup,41,Karin Friberg,USA,146,2011,14,1989-11-17T00:00:00.000000,21.065023956194388,34,0,84.5,0.0,65.1,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,1,Daniela Iraschko-Stolz,Austria,7,2011,15,1983-11-21T00:00:00.000000,27.058179329226558,102,0,118.0,122.0,286.0,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,2,Coline Mattel,France,10,2011,15,1995-11-03T00:00:00.000000,15.107460643394935,54,0,113.0,115.0,265.4,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,3,Lindsey Van,USA,92,2011,15,1984-11-27T00:00:00.000000,26.039698836413415,98,0,112.0,113.5,259.9,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,4,Sarah Hendrickson,USA,17,2011,15,1994-08-01T00:00:00.000000,16.364134154688568,44,0,111.5,107.5,246.7,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,5,Melanie Faißt,Germany,100,2011,15,1990-02-12T00:00:00.000000,20.829568788501028,93,0,112.0,108.0,242.5,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,6,Jessica Jerome,USA,12,2011,15,1987-02-08T00:00:00.000000,23.84120465434634,101,0,106.5,108.5,237.0,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,7,Lisa Demetz,Italy,96,2011,15,1989-05-21T00:00:00.000000,21.560574948665298,110,0,104.5,107.5,227.1,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,8,Juliane Seyfarth,Germany,63,2011,15,1990-02-19T00:00:00.000000,20.810403832991103,119,0,102.5,107.0,226.1,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,8,Elena Runggaldier,Italy,39,2011,15,1990-07-10T00:00:00.000000,20.424366872005475,104,0,105.5,106.5,226.1,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,10,Eva Logar,Slovenia,25,2011,15,1991-03-08T00:00:00.000000,19.76454483230664,109,0,107.0,106.5,225.8,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,11,Jacqueline Seifriedsberger,Austria,18,2011,15,1991-01-20T00:00:00.000000,19.89322381930185,115,0,104.0,103.0,224.1,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,12,Julia Kykkänen,Finland,11,2011,15,1994-04-17T00:00:00.000000,16.654346338124572,56,0,103.5,105.0,222.3,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,13,Alissa Johnson,USA,93,2011,15,1987-05-28T00:00:00.000000,23.54277891854894,117,0,103.5,105.0,221.3,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,14,Ulrike Gräßler,Germany,16,2011,15,1987-05-17T00:00:00.000000,23.57289527720739,131,0,107.0,104.5,221.2,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,15,Maja Vtic,Slovenia,8,2011,15,1988-01-27T00:00:00.000000,22.874743326488705,86,0,104.0,106.5,218.9,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,16,Line Jahr,Norway,15,2011,15,1984-01-16T00:00:00.000000,26.90485968514716,120,0,105.0,101.0,218.3,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,17,Spela Rogelj,Slovenia,19,2011,15,1994-11-08T00:00:00.000000,16.093086926762492,48,0,102.0,102.0,213.7,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,18,Anette Sagen,Norway,2,2011,15,1985-01-10T00:00:00.000000,25.919233401779604,125,0,103.0,101.5,205.6,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,19,Wendy Vuik,Netherlands,98,2011,15,1988-11-25T00:00:00.000000,22.04517453798768,71,0,101.5,97.5,203.7,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,20,Silje Sprakehaug,Norway,139,2011,15,1991-02-04T00:00:00.000000,19.852156057494867,71,0,100.0,97.5,203.0,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,21,Abby Ringquist,USA,80,2011,15,1989-06-21T00:00:00.000000,21.475701574264203,83,0,100.5,98.5,201.2,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,22,Evelyn Insam,Italy,23,2011,15,1994-02-10T00:00:00.000000,16.83504449007529,64,0,98.5,101.0,200.1,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,23,Gyda Enger,Norway,36,2011,15,1993-01-14T00:00:00.000000,17.908281998631075,61,0,103.0,95.5,197.3,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,24,Anja Tepes,Slovenia,102,2011,15,1991-02-27T00:00:00.000000,19.789185489390828,82,0,96.5,100.5,195.1,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,25,Katharina Keil,Austria,99,2011,15,1993-04-19T00:00:00.000000,17.648186173853524,43,0,96.5,99.0,193.9,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,26,Jenna Mohr,Germany,128,2011,15,1987-04-15T00:00:00.000000,23.66050650239562,104,0,98.5,95.5,190.7,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,27,Bigna Windmüller,Switzerland,91,2011,15,1991-02-27T00:00:00.000000,19.789185489390828,78,0,95.0,98.0,188.4,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,28,Cornelia Roider,Austria,123,2011,15,1994-07-09T00:00:00.000000,16.427104722792606,39,0,98.5,94.5,186.4,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,29,Roberta D'Agostina,Italy,97,2011,15,1991-08-17T00:00:00.000000,19.32101300479124,76,0,96.5,93.5,183.0,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,30,Nita Englund,USA,26,2011,15,1992-06-10T00:00:00.000000,18.50513347022587,13,0,101.0,91.0,180.6,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,31,Anna Häfele,Germany,69,2011,15,1989-06-26T00:00:00.000000,21.46201232032854,90,0,96.0,0.0,92.3,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,32,Maren Lundby,Norway,9,2011,15,1994-09-07T00:00:00.000000,16.262833675564682,45,0,95.0,0.0,92.0,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,33,Ursa Bogataj,Slovenia,20,2011,15,1995-03-07T00:00:00.000000,15.767282683093772,12,0,97.5,0.0,90.5,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,34,Jenny Synnøve Hagemoen,Norway,136,2011,15,1993-02-23T00:00:00.000000,17.79876796714579,7,0,92.0,0.0,86.1,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,35,Irina Avvakumova,Russia,6,2011,15,1991-09-14T00:00:00.000000,19.24435318275154,35,0,92.5,0.0,85.5,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,36,Julia Clair,France,33,2011,15,1994-03-20T00:00:00.000000,16.73100616016427,39,0,92.5,0.0,81.5,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,37,Lea Lemare,France,30,2011,15,1996-06-21T00:00:00.000000,14.47501711156742,19,0,90.0,0.0,80.5,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,38,Nina Lussi,USA,37,2011,15,1994-03-29T00:00:00.000000,16.706365503080082,16,0,87.5,0.0,76.5,,,1300.0,1300.0
2010-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,39,Avery Ardovino,USA,144,2011,15,1992-02-13T00:00:00.000000,18.82819986310746,61,0,86.0,0.0,72.8,,,1300.0,1300.0
