Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,22,Katja Pozun,Slovenia,31,2006,1,1993-04-07T00:00:00.000000,12.334017796030116,3,0,57.0,57.5,176.3,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,23,Stefanie Krieg,Germany,203,2006,1,1981-06-02T00:00:00.000000,24.18069815195072,1,0,53.5,58.0,176.1,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,24,Lisa Rexhäuser,Germany,187,2006,1,1990-04-15T00:00:00.000000,15.312799452429843,4,0,55.0,57.0,175.8,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,25,Atsuko Tanaka,Canada,94,2006,1,1992-01-25T00:00:00.000000,13.533196440793976,3,0,53.5,55.5,171.6,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,26,Avery Ardovino,USA,144,2006,1,1992-02-13T00:00:00.000000,13.481177275838467,3,0,56.0,56.5,171.0,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,27,Roberta D'Agostina,Italy,97,2006,1,1991-08-17T00:00:00.000000,13.973990417522245,7,0,54.5,53.0,168.0,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,28,Katrin Stefaner,Austria,214,2006,1,1987-01-01T00:00:00.000000,18.598220396988363,5,0,52.5,53.0,160.7,,,1300.0,1300.0
2005-08-07,Bischofshofen,Austria,L,65,Medium,0,Continental Cup,29,Barbara Stuffer,Italy,132,2006,1,1989-09-07T00:00:00.000000,15.915126625598905,10,0,52.5,52.0,157.3,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,1,Katie Willis,Canada,129,2006,2,1991-05-01T00:00:00.000000,14.275154004106776,4,0,78.0,80.0,218.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,2,Anette Sagen,Norway,2,2006,2,1985-01-10T00:00:00.000000,20.577686516084874,15,0,78.5,78.0,213.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,3,Jessica Jerome,USA,12,2006,2,1987-02-08T00:00:00.000000,18.49965776865161,14,0,74.5,78.5,211.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,4,Atsuko Tanaka,Canada,94,2006,2,1992-01-25T00:00:00.000000,13.53867214236824,4,0,78.0,76.0,210.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,5,Line Jahr,Norway,15,2006,2,1984-01-16T00:00:00.000000,21.56331279945243,15,0,74.5,79.5,208.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,6,Lindsey Van,USA,92,2006,2,1984-11-27T00:00:00.000000,20.698151950718685,15,0,75.5,80.0,201.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,6,Brenna Ellis,USA,183,2006,2,1988-03-13T00:00:00.000000,17.4072553045859,11,0,76.0,73.0,201.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,8,Abby Ringquist,USA,80,2006,2,1989-06-21T00:00:00.000000,16.134154688569474,3,0,73.0,74.5,197.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,9,Lisa Demetz,Italy,96,2006,2,1989-05-21T00:00:00.000000,16.21902806297057,14,0,73.5,72.0,193.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,10,Katja Pozun,Slovenia,31,2006,2,1993-04-07T00:00:00.000000,12.33949349760438,4,0,75.0,70.0,191.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,11,Melanie Faißt,Germany,100,2006,2,1990-02-12T00:00:00.000000,15.488021902806297,7,0,72.5,74.0,190.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,12,Maja Vtic,Slovenia,8,2006,2,1988-01-27T00:00:00.000000,17.533196440793976,15,0,70.0,73.5,190.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,12,Yoshiko Yoshiizumi,Japan,103,2006,2,1980-11-04T00:00:00.000000,24.761122518822724,7,0,72.5,74.5,190.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,14,Juliane Seyfarth,Germany,63,2006,2,1990-02-19T00:00:00.000000,15.468856947296372,15,0,69.0,74.0,187.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,15,Kristin Schmidt,Germany,211,2006,2,1983-10-18T00:00:00.000000,21.809719370294317,7,0,72.0,72.5,183.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,16,Elena Runggaldier,Italy,39,2006,2,1990-07-10T00:00:00.000000,15.082819986310746,10,0,68.0,68.0,172.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,16,Eva Logar,Slovenia,25,2006,2,1991-03-08T00:00:00.000000,14.42299794661191,7,0,71.5,65.0,172.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,18,Alissa Johnson,USA,93,2006,2,1987-05-28T00:00:00.000000,18.201232032854207,15,0,67.5,69.5,171.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,19,Anja Tepes,Slovenia,102,2006,2,1991-02-27T00:00:00.000000,14.447638603696099,7,0,61.0,74.0,166.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,20,Lisa Rexhäuser,Germany,187,2006,2,1990-04-15T00:00:00.000000,15.318275154004107,5,0,65.0,68.5,164.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,21,Mari Backe,Norway,165,2006,2,1987-03-11T00:00:00.000000,18.414784394250514,9,0,61.0,66.0,152.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,22,Stefanie Krieg,Germany,203,2006,2,1981-06-02T00:00:00.000000,24.186173853524984,2,0,60.0,67.0,150.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,23,Stine Småkasin,Norway,220,2006,2,1989-07-16T00:00:00.000000,16.06570841889117,2,0,60.0,68.5,147.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,24,Katrin Stefaner,Austria,214,2006,2,1987-01-01T00:00:00.000000,18.60369609856263,6,0,59.5,65.0,146.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,25,Roberta D'Agostina,Italy,97,2006,2,1991-08-17T00:00:00.000000,13.979466119096509,8,0,62.0,59.0,138.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,26,Magdalena Schnurr,Germany,126,2006,2,1992-03-25T00:00:00.000000,13.374401095140314,4,0,59.0,60.5,132.0,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,27,Monika Pogladic,Slovenia,196,2006,2,1987-04-05T00:00:00.000000,18.34633812457221,16,0,58.0,62.0,128.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,28,Barbara Stuffer,Italy,132,2006,2,1989-09-07T00:00:00.000000,15.92060232717317,11,0,54.0,59.5,121.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,29,Franziska Moser,Germany,191,2006,2,1989-01-01T00:00:00.000000,16.602327173169062,1,0,54.0,58.0,108.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,30,Vladena Pustkova,Czechia,115,2006,2,1992-07-11T00:00:00.000000,13.078713210130047,8,0,78.5,0.0,106.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,31,Valentine Prucker,Italy,188,2006,2,1989-03-13T00:00:00.000000,16.407939767282684,5,0,53.0,0.0,47.5,,,1300.0,1300.0
2005-08-09,Klingenthal,Germany,L,80,Medium,0,Continental Cup,32,Nika Kepic,Slovenia,215,2006,2,1990-04-05T00:00:00.000000,15.345653661875428,5,0,48.0,0.0,36.5,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,1,Anette Sagen,Norway,2,2006,3,1985-01-10T00:00:00.000000,20.583162217659137,16,0,62.5,63.5,236.4,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,2,Line Jahr,Norway,15,2006,3,1984-01-16T00:00:00.000000,21.568788501026695,16,0,60.5,61.5,233.3,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,3,Jessica Jerome,USA,12,2006,3,1987-02-08T00:00:00.000000,18.50513347022587,15,0,60.5,62.5,233.2,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,4,Lindsey Van,USA,92,2006,3,1984-11-27T00:00:00.000000,20.70362765229295,16,0,58.0,61.0,224.6,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,5,Yoshiko Yoshiizumi,Japan,103,2006,3,1980-11-04T00:00:00.000000,24.76659822039699,8,0,58.0,60.5,222.9,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,5,Abby Ringquist,USA,80,2006,3,1989-06-21T00:00:00.000000,16.139630390143736,4,0,58.5,60.0,222.9,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,7,Melanie Faißt,Germany,100,2006,3,1990-02-12T00:00:00.000000,15.493497604380561,8,0,58.0,61.0,221.1,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,8,Maja Vtic,Slovenia,8,2006,3,1988-01-27T00:00:00.000000,17.53867214236824,16,0,56.5,60.5,219.8,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,9,Jacqueline Seifriedsberger,Austria,18,2006,3,1991-01-20T00:00:00.000000,14.557152635181382,15,0,57.5,59.0,219.6,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,10,Brenna Ellis,USA,183,2006,3,1988-03-13T00:00:00.000000,17.412731006160165,12,0,58.0,58.0,215.9,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,11,Juliane Seyfarth,Germany,63,2006,3,1990-02-19T00:00:00.000000,15.474332648870636,16,0,57.0,58.5,215.2,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,12,Alissa Johnson,USA,93,2006,3,1987-05-28T00:00:00.000000,18.206707734428473,16,0,57.0,58.5,213.2,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,13,Lisa Rexhäuser,Germany,187,2006,3,1990-04-15T00:00:00.000000,15.323750855578371,6,0,56.5,58.0,208.3,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,14,Kristin Schmidt,Germany,211,2006,3,1983-10-18T00:00:00.000000,21.815195071868583,8,0,56.5,57.0,207.4,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,15,Vladena Pustkova,Czechia,115,2006,3,1992-07-11T00:00:00.000000,13.084188911704311,9,0,56.0,58.0,207.1,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,16,Lisa Demetz,Italy,96,2006,3,1989-05-21T00:00:00.000000,16.22450376454483,15,0,57.0,55.0,204.3,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,17,Atsuko Tanaka,Canada,94,2006,3,1992-01-25T00:00:00.000000,13.544147843942504,5,0,55.5,57.5,204.2,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,18,Anja Tepes,Slovenia,102,2006,3,1991-02-27T00:00:00.000000,14.453114305270363,8,0,55.5,55.5,200.9,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,18,Katja Pozun,Slovenia,31,2006,3,1993-04-07T00:00:00.000000,12.344969199178644,5,0,55.5,58.0,200.9,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,20,Eva Logar,Slovenia,25,2006,3,1991-03-08T00:00:00.000000,14.428473648186174,8,0,55.0,57.0,199.8,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,21,Monika Pogladic,Slovenia,196,2006,3,1987-04-05T00:00:00.000000,18.351813826146476,17,0,55.0,55.5,199.2,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,22,Elena Runggaldier,Italy,39,2006,3,1990-07-10T00:00:00.000000,15.08829568788501,11,0,52.5,54.5,188.8,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,23,Magdalena Schnurr,Germany,126,2006,3,1992-03-25T00:00:00.000000,13.379876796714578,5,0,52.0,55.0,188.3,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,24,Stine Småkasin,Norway,220,2006,3,1989-07-16T00:00:00.000000,16.071184120465436,3,0,52.0,56.5,186.4,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,25,Mari Backe,Norway,165,2006,3,1987-03-11T00:00:00.000000,18.420260095824776,10,0,52.5,53.0,185.2,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,26,Stefanie Krieg,Germany,203,2006,3,1981-06-02T00:00:00.000000,24.191649555099247,3,0,50.5,54.5,182.5,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,27,Barbara Stuffer,Italy,132,2006,3,1989-09-07T00:00:00.000000,15.926078028747433,12,0,53.0,52.0,181.5,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,28,Katrin Stefaner,Austria,214,2006,3,1987-01-01T00:00:00.000000,18.60917180013689,7,0,51.0,52.0,178.2,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,29,Roberta D'Agostina,Italy,97,2006,3,1991-08-17T00:00:00.000000,13.984941820670773,9,0,48.0,53.5,172.1,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,30,Franziska Moser,Germany,191,2006,3,1989-01-01T00:00:00.000000,16.607802874743328,2,0,49.0,52.0,160.4,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,31,Valentine Prucker,Italy,188,2006,3,1989-03-13T00:00:00.000000,16.413415468856947,6,0,46.5,0.0,72.1,,,1300.0,1300.0
2005-08-11,Pöhla,Germany,L,60,Medium,0,Continental Cup,32,Nika Kepic,Slovenia,215,2006,3,1990-04-05T00:00:00.000000,15.351129363449692,6,0,45.0,0.0,70.5,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,1,Anette Sagen,Norway,2,2006,5,1985-01-10T00:00:00.000000,20.591375770020534,18,0,65.5,67.0,248.9,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,2,Lisa Demetz,Italy,96,2006,5,1989-05-21T00:00:00.000000,16.23271731690623,17,0,65.0,65.5,244.1,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,3,Lindsey Van,USA,92,2006,5,1984-11-27T00:00:00.000000,20.711841204654345,18,0,64.0,65.5,243.7,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,4,Maja Vtic,Slovenia,8,2006,5,1988-01-27T00:00:00.000000,17.546885694729635,18,0,62.5,66.0,240.8,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,5,Jessica Jerome,USA,12,2006,5,1987-02-08T00:00:00.000000,18.51334702258727,17,0,64.5,64.0,235.8,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,6,Melanie Faißt,Germany,100,2006,5,1990-02-12T00:00:00.000000,15.501711156741957,10,0,62.5,64.0,231.0,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,7,Eva Logar,Slovenia,25,2006,5,1991-03-08T00:00:00.000000,14.43668720054757,10,0,64.0,62.5,228.0,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,8,Alissa Johnson,USA,93,2006,5,1987-05-28T00:00:00.000000,18.21492128678987,18,0,61.5,62.5,225.0,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,9,Line Jahr,Norway,15,2006,5,1984-01-16T00:00:00.000000,21.57700205338809,18,0,61.5,62.0,224.8,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,10,Katie Willis,Canada,129,2006,5,1991-05-01T00:00:00.000000,14.288843258042437,6,0,63.0,61.5,224.7,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,11,Juliane Seyfarth,Germany,63,2006,5,1990-02-19T00:00:00.000000,15.482546201232033,18,0,61.0,61.5,222.9,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,12,Yoshiko Yoshiizumi,Japan,103,2006,5,1980-11-04T00:00:00.000000,24.774811772758383,10,0,62.0,62.0,222.0,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,13,Brenna Ellis,USA,183,2006,5,1988-03-13T00:00:00.000000,17.420944558521562,14,0,60.5,62.0,221.4,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,14,Jacqueline Seifriedsberger,Austria,18,2006,5,1991-01-20T00:00:00.000000,14.565366187542779,17,0,61.0,60.5,219.5,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,15,Vladena Pustkova,Czechia,115,2006,5,1992-07-11T00:00:00.000000,13.092402464065708,11,0,61.0,61.0,217.2,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,16,Lisa Rexhäuser,Germany,187,2006,5,1990-04-15T00:00:00.000000,15.331964407939767,8,0,60.0,60.0,213.9,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,17,Monika Pogladic,Slovenia,196,2006,5,1987-04-05T00:00:00.000000,18.360027378507873,19,0,57.0,61.0,208.6,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,18,Katja Pozun,Slovenia,31,2006,5,1993-04-07T00:00:00.000000,12.353182751540041,7,0,61.0,59.5,207.6,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,19,Kristin Schmidt,Germany,211,2006,5,1983-10-18T00:00:00.000000,21.82340862422998,10,0,59.0,58.5,206.4,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,19,Andrea Temme,Germany,228,2006,5,1981-06-24T00:00:00.000000,24.139630390143736,2,0,57.0,60.5,206.4,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,21,Anja Tepes,Slovenia,102,2006,5,1991-02-27T00:00:00.000000,14.461327857631758,10,0,56.5,60.5,203.2,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,22,Barbara Stuffer,Italy,132,2006,5,1989-09-07T00:00:00.000000,15.934291581108829,14,0,58.0,56.5,196.7,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,23,Stine Småkasin,Norway,220,2006,5,1989-07-16T00:00:00.000000,16.07939767282683,5,0,58.0,58.5,196.5,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,24,Atsuko Tanaka,Canada,94,2006,5,1992-01-25T00:00:00.000000,13.552361396303901,7,0,55.5,59.0,195.2,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,25,Elena Runggaldier,Italy,39,2006,5,1990-07-10T00:00:00.000000,15.096509240246407,13,0,58.5,53.0,189.0,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,26,Mari Backe,Norway,165,2006,5,1987-03-11T00:00:00.000000,18.428473648186174,12,0,56.0,55.0,188.8,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,27,Nicole Hauer,Germany,190,2006,5,1987-03-09T00:00:00.000000,18.43394934976044,4,0,54.0,53.5,179.4,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,28,Katrin Stefaner,Austria,214,2006,5,1987-01-01T00:00:00.000000,18.61738535249829,9,0,53.5,52.5,173.3,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,29,Roberta D'Agostina,Italy,97,2006,5,1991-08-17T00:00:00.000000,13.99315537303217,11,0,53.5,52.5,171.3,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,30,Abby Ringquist,USA,80,2006,5,1989-06-21T00:00:00.000000,16.147843942505133,6,0,61.0,0.0,88.1,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,31,Magdalena Schnurr,Germany,126,2006,5,1992-03-25T00:00:00.000000,13.388090349075975,7,0,51.5,0.0,82.8,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,32,Stefanie Krieg,Germany,203,2006,5,1981-06-02T00:00:00.000000,24.199863107460644,5,0,51.0,0.0,82.6,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,33,Franziska Moser,Germany,191,2006,5,1989-01-01T00:00:00.000000,16.61601642710472,4,0,52.0,0.0,79.5,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,34,Jasmin Hentschel,Germany,229,2006,5,1987-01-01T00:00:00.000000,18.61738535249829,2,0,49.0,0.0,75.8,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,35,Valentine Prucker,Italy,188,2006,5,1989-03-13T00:00:00.000000,16.421629021218344,8,0,49.0,0.0,73.8,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,36,Nika Kepic,Slovenia,215,2006,5,1990-04-05T00:00:00.000000,15.359342915811087,8,0,46.5,0.0,69.3,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,37,Hanna Vorhofer,Austria,204,2006,5,1979-02-03T00:00:00.000000,26.527036276522928,2,0,42.5,0.0,54.2,,,1300.0,1300.0
2005-08-14,Meinerzhagen,Germany,L,65,Medium,0,Continental Cup,38,Steffi Reischl,Germany,192,2006,5,1991-03-28T00:00:00.000000,14.381930184804927,1,0,40.0,0.0,46.2,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,1,Anette Sagen,Norway,2,2006,11,1985-01-10T00:00:00.000000,21.021218343600275,24,0,72.0,70.5,239.4,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,2,Lisa Demetz,Italy,96,2006,11,1989-05-21T00:00:00.000000,16.66255989048597,23,0,72.0,66.5,237.3,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,3,Jessica Jerome,USA,12,2006,11,1987-02-08T00:00:00.000000,18.94318959616701,23,0,68.5,71.5,236.4,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,4,Juliane Seyfarth,Germany,63,2006,11,1990-02-19T00:00:00.000000,15.912388774811772,24,0,68.0,68.5,231.0,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,5,Daniela Iraschko-Stolz,Austria,7,2006,11,1983-11-21T00:00:00.000000,22.16016427104723,18,0,66.5,68.0,227.7,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,6,Lindsey Van,USA,92,2006,11,1984-11-27T00:00:00.000000,21.141683778234086,24,0,68.5,66.5,225.9,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,7,Ulrike Gräßler,Germany,16,2006,11,1987-05-17T00:00:00.000000,18.67488021902806,20,0,66.5,69.5,224.8,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,8,Line Jahr,Norway,15,2006,11,1984-01-16T00:00:00.000000,22.00684462696783,24,0,63.0,70.0,223.6,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,9,Abby Ringquist,USA,80,2006,11,1989-06-21T00:00:00.000000,16.577686516084874,12,0,67.0,68.0,221.9,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,10,Alissa Johnson,USA,93,2006,11,1987-05-28T00:00:00.000000,18.64476386036961,24,0,65.0,66.0,212.8,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,11,Roberta D'Agostina,Italy,97,2006,11,1991-08-17T00:00:00.000000,14.42299794661191,13,0,63.0,68.0,211.3,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,12,Brenna Ellis,USA,183,2006,11,1988-03-13T00:00:00.000000,17.8507871321013,20,0,64.0,66.0,210.4,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,13,Maja Vtic,Slovenia,8,2006,11,1988-01-27T00:00:00.000000,17.976728268309376,24,0,63.5,66.0,209.7,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,14,Jacqueline Seifriedsberger,Austria,18,2006,11,1991-01-20T00:00:00.000000,14.995208761122518,19,0,61.0,65.0,206.3,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,15,Melanie Faißt,Germany,100,2006,11,1990-02-12T00:00:00.000000,15.931553730321697,16,0,61.5,64.5,199.8,,,1300.0,1300.0
2006-01-18,Toblach,Italy,L,74,Medium,0,Continental Cup,16,Vladena Pustkova,Czechia,115,2006,11,1992-07-11T00:00:00.000000,13.522245037645447,17,0,61.5,65.5,198.2,,,1300.0,1300.0
